id,prob
567,0.063
568,0.057
569,0.037
570,0.032
571,0.036
572,0.056
573,0.054
574,0.052
575,0.055
576,0.053
577,0.039
578,0.055
579,0.054
580,0.061
581,0.063
582,0.057
583,0.057
584,0.051
585,0.056
586,0.057
587,0.054
588,0.052
589,0.051
590,0.043
591,0.076
592,0.056
593,0.064
594,0.025
595,0.159
596,0.056
597,0.022
598,0.026
599,0.066
600,0.029
601,0.057
602,0.051
603,0.058
604,0.072
605,0.033
606,0.033
607,0.055
608,0.062
609,0.033
610,0.033
611,0.037
612,0.062
613,0.085
614,0.065
615,0.034
616,0.064
617,0.069
618,0.045
619,0.072
620,0.07
621,0.056
622,0.032
623,0.069
624,0.066
625,0.047
626,0.065
627,0.076
628,0.041
629,0.072
630,0.038
631,0.058
632,0.069
633,0.059
634,0.067
635,0.041
636,0.068
637,0.201
638,0.072
639,0.042
640,0.039
641,0.058
642,0.048
643,0.067
644,0.184
645,0.032
646,0.068
647,0.066
648,0.076
649,0.087
650,0.068
651,0.074
652,0.061
653,0.185
654,0.067
655,0.052
656,0.049
657,0.082
658,0.034
659,0.064
660,0.113
661,0.044
662,0.032
663,0.073
664,0.032
665,0.039
666,0.057
667,0.061
668,0.037
669,0.063
670,0.067
671,0.039
672,0.064
673,0.054
674,0.068
675,0.045
676,0.062
677,0.039
678,0.064
679,0.063
680,0.061
681,0.061
682,0.067
683,0.066
684,0.037
685,0.06
686,0.035
687,0.058
688,0.067
689,0.065
690,0.05
691,0.038
692,0.067
693,0.052
694,0.069
695,0.071
696,0.071
697,0.06
698,0.037
699,0.041
700,0.043
701,0.073
702,0.069
703,0.074
704,0.076
705,0.073
706,0.087
707,0.047
708,0.038
709,0.039
710,0.043
711,0.034
712,0.043
713,0.035
714,0.066
715,0.034
716,0.078
717,0.056
718,0.031
719,0.073
720,0.131
721,0.066
722,0.064
723,0.09
724,0.038
725,0.069
726,0.069
727,0.066
728,0.067
729,0.051
730,0.071
731,0.063
732,0.067
733,0.036
734,0.059
735,0.038
736,0.037
737,0.041
738,0.056
739,0.064
740,0.074
741,0.174
742,0.069
743,0.061
744,0.06
745,0.066
746,0.058
747,0.038
748,0.073
749,0.068
750,0.04
751,0.04
752,0.046
753,0.065
754,0.079
755,0.072
756,0.072
757,0.037
758,0.051
759,0.058
760,0.06
761,0.073
762,0.054
763,0.075
764,0.057
765,0.043
766,0.066
767,0.076
768,0.073
769,0.039
770,0.075
771,0.066
772,0.043
773,0.038
774,0.055
775,0.069
776,0.043
777,0.078
778,0.053
779,0.039
780,0.076
781,0.108
782,0.066
783,0.068
784,0.074
785,0.061
786,0.067
787,0.037
788,0.043
789,0.05
790,0.051
791,0.065
792,0.037
793,0.072
794,0.059
795,0.074
796,0.083
797,0.035
798,0.061
799,0.078
800,0.058
801,0.045
802,0.062
803,0.034
804,0.067
805,0.201
806,0.039
807,0.062
808,0.061
809,0.068
810,0.07
811,0.078
812,0.07
813,0.039
814,0.07
815,0.063
816,0.185
817,0.063
818,0.068
819,0.068
820,0.06
821,0.086
822,0.039
823,0.068
824,0.068
825,0.056
826,0.039
827,0.039
828,0.057
829,0.034
830,0.038
831,0.073
832,0.055
833,0.037
834,0.064
835,0.04
836,0.053
837,0.088
838,0.16
839,0.042
840,0.066
841,0.063
842,0.07
843,0.073
844,0.07
845,0.067
846,0.063
847,0.033
848,0.072
849,0.057
850,0.068
851,0.068
852,0.065
853,0.045
854,0.061
855,0.073
856,0.1
857,0.041
858,0.069
859,0.061
860,0.061
861,0.058
862,0.037
863,0.072
864,0.076
865,0.063
866,0.063
867,0.037
868,0.075
869,0.066
870,0.059
871,0.038
872,0.04
873,0.072
874,0.04
875,0.066
876,0.068
877,0.068
878,0.087
879,0.067
880,0.061
881,0.064
882,0.116
883,0.075
884,0.039
885,0.038
886,0.039
887,0.043
888,0.039
889,0.065
890,0.066
891,0.059
892,0.057
893,0.07
894,0.062
895,0.04
896,0.028
897,0.071
898,0.059
899,0.057
900,0.039
901,0.08
902,0.067
903,0.059
904,0.059
905,0.199
906,0.064
907,0.039
908,0.043
909,0.058
910,0.042
911,0.068
912,0.037
913,0.069
914,0.238
915,0.038
916,0.033
917,0.047
918,0.038
919,0.07
920,0.03
921,0.06
922,0.072
923,0.079
924,0.07
925,0.066
926,0.039
927,0.079
928,0.083
929,0.07
930,0.069
931,0.033
932,0.059
933,0.039
934,0.061
935,0.037
936,0.033
937,0.034
938,0.035
939,0.061
940,0.072
941,0.058
942,0.066
943,0.049
944,0.068
945,0.041
946,0.058
947,0.055
948,0.057
949,0.067
950,0.032
951,0.055
952,0.067
953,0.055
954,0.039
955,0.067
956,0.036
957,0.05
958,0.035
959,0.064
960,0.116
961,0.075
962,0.061
963,0.066
964,0.032
965,0.078
966,0.043
967,0.062
968,0.037
969,0.088
970,0.067
971,0.052
972,0.063
973,0.064
974,0.034
975,0.034
976,0.033
977,0.071
978,0.036
979,0.079
980,0.041
981,0.029
982,0.071
983,0.029
984,0.072
985,0.055
986,0.077
987,0.049
988,0.036
989,0.049
990,0.075
991,0.055
992,0.037
993,0.063
994,0.039
995,0.053
996,0.07
997,0.068
998,0.066
999,0.079
1000,0.033
1001,0.034
1002,0.043
1003,0.04
1004,0.03
1005,0.059
1006,0.061
1007,0.074
1008,0.064
1009,0.054
1010,0.066
1011,0.062
1012,0.037
1013,0.048
1014,0.042
1015,0.038
1016,0.035
1017,0.036
1018,0.067
1019,0.073
1020,0.074
1021,0.076
1022,0.066
1023,0.072
1024,0.062
1025,0.059
1026,0.04
1027,0.037
1028,0.07
1029,0.037
1030,0.058
1031,0.047
1032,0.04
1033,0.085
1034,0.077
1035,0.033
1036,0.044
1037,0.064
1038,0.064
1039,0.059
1040,0.063
1041,0.037
1042,0.061
1043,0.064
1044,0.029
1045,0.039
1046,0.066
1047,0.037
1048,0.061
1049,0.166
1050,0.068
1051,0.084
1052,0.033
1053,0.085
1054,0.029
1055,0.045
1056,0.03
1057,0.071
1058,0.033
1059,0.053
1060,0.063
1061,0.056
1062,0.064
1063,0.063
1064,0.055
1065,0.063
1066,0.111
1067,0.051
1068,0.038
1069,0.046
1070,0.037
1071,0.037
1072,0.062
1073,0.041
1074,0.06
1075,0.065
1076,0.036
1077,0.04
1078,0.051
1079,0.066
1080,0.062
1081,0.037
1082,0.069
1083,0.063
1084,0.03
1085,0.063
1086,0.071
1087,0.036
1088,0.048
1089,0.07
1090,0.08
1091,0.031
1092,0.054
1093,0.053
1094,0.058
1095,0.062
1096,0.054
1097,0.06
1098,0.052
1099,0.054
1100,0.063
1101,0.059
1102,0.057
1103,0.072
1104,0.064
1105,0.03
1106,0.04
1107,0.071
1108,0.067
1109,0.038
1110,0.079
1111,0.063
1112,0.034
1113,0.08
1114,0.034
1115,0.06
1116,0.071
1117,0.063
1118,0.064
1119,0.061
1120,0.035
1121,0.064
1122,0.037
1123,0.072
1124,0.058
1125,0.061
1126,0.054
1127,0.036
1128,0.055
1129,0.038
1130,0.072
1131,0.063
1132,0.067
1133,0.037
1134,0.041
1135,0.072
1136,0.069
1137,0.067
1138,0.064
1139,0.053
1140,0.069
1141,0.028
1142,0.054
1143,0.069
1144,0.08
1145,0.061
1146,0.044
1147,0.063
1148,0.07
1149,0.04
1150,0.062
1151,0.07
1152,0.052
1153,0.041
1154,0.071
1155,0.191
1156,0.067
1157,0.071
1158,0.038
1159,0.039
1160,0.04
1161,0.067
1162,0.079
1163,0.059
1164,0.056
1165,0.074
1166,0.057
1167,0.056
1168,0.068
1169,0.049
1170,0.187
1171,0.062
1172,0.06
1173,0.065
1174,0.066
1175,0.058
1176,0.036
1177,0.069
1178,0.052
1179,0.043
1180,0.061
1181,0.065
1182,0.059
1183,0.07
1184,0.041
1185,0.04
1186,0.071
1187,0.042
1188,0.035
1189,0.072
1190,0.07
1191,0.035
1192,0.076
1193,0.076
1194,0.079
1195,0.043
1196,0.077
1197,0.056
1198,0.054
1199,0.078
1200,0.071
1201,0.07
1202,0.065
1203,0.051
1204,0.037
1205,0.034
1206,0.034
1207,0.03
1208,0.046
1209,0.062
1210,0.064
1211,0.036
1212,0.07
1213,0.075
1214,0.046
1215,0.042
1216,0.033
1217,0.076
1218,0.068
1219,0.071
1220,0.034
1221,0.071
1222,0.039
1223,0.071
1224,0.033
1225,0.08
1226,0.064
1227,0.07
1228,0.033
1229,0.071
1230,0.177
1231,0.055
1232,0.105
1233,0.062
1234,0.263
1235,0.063
1236,0.037
1237,0.081
1238,0.063
1239,0.062
1240,0.063
1241,0.065
1242,0.049
1243,0.072
1244,0.047
1245,0.036
1246,0.072
1247,0.037
1248,0.065
1249,0.063
1250,0.033
1251,0.061
1252,0.062
1253,0.064
1254,0.038
1255,0.059
1256,0.03
1257,0.075
1258,0.037
1259,0.059
1260,0.062
1261,0.058
1262,0.064
1263,0.037
1264,0.057
1265,0.044
1266,0.064
1267,0.053
1268,0.063
1269,0.035
1270,0.063
1271,0.076
1272,0.048
1273,0.058
1274,0.066
1275,0.076
1276,0.059
1277,0.07
1278,0.034
1279,0.07
1280,0.065
1281,0.066
1282,0.065
1283,0.038
1284,0.065
1285,0.06
1286,0.057
1287,0.033
1288,0.064
1289,0.058
1290,0.031
1291,0.056
1292,0.084
1293,0.062
1294,0.042
1295,0.054
1296,0.065
1297,0.082
1298,0.073
1299,0.074
1300,0.055
1301,0.082
1302,0.063
1303,0.068
1304,0.058
1305,0.039
1306,0.037
1307,0.057
1308,0.034
1309,0.067
1310,0.066
1311,0.037
1312,0.065
1313,0.06
1314,0.038
1315,0.035
1316,0.069
1317,0.07
1318,0.042
1319,0.064
1320,0.033
1321,0.041
1322,0.06
1323,0.034
1324,0.061
1325,0.035
1326,0.043
1327,0.044
1328,0.063
1329,0.038
1330,0.063
1331,0.076
1332,0.066
1333,0.065
1334,0.034
1335,0.037
1336,0.055
1337,0.069
1338,0.061
1339,0.065
1340,0.056
1341,0.069
1342,0.054
1343,0.069
1344,0.038
1345,0.035
1346,0.061
1347,0.065
1348,0.089
1349,0.076
1350,0.064
1351,0.073
1352,0.078
1353,0.065
1354,0.069
1355,0.058
1356,0.065
1357,0.078
1358,0.064
1359,0.063
1360,0.063
1361,0.061
1362,0.033
1363,0.04
1364,0.067
1365,0.067
1366,0.076
1367,0.076
1368,0.037
1369,0.076
1370,0.052
1371,0.061
1372,0.063
1373,0.063
1374,0.063
1375,0.038
1376,0.029
1377,0.039
1378,0.065
1379,0.033
1380,0.058
1381,0.064
1382,0.061
1383,0.032
1384,0.063
1385,0.078
1386,0.066
1387,0.037
1388,0.053
1389,0.04
1390,0.056
1391,0.035
1392,0.063
1393,0.195
1394,0.068
1395,0.037
1396,0.062
1397,0.064
1398,0.041
1399,0.069
1400,0.068
1401,0.065
1402,0.04
1403,0.07
1404,0.063
1405,0.038
1406,0.082
1407,0.063
1408,0.062
1409,0.053
1410,0.072
1411,0.169
1412,0.065
1413,0.077
1414,0.16
1415,0.061
1416,0.077
1417,0.064
1418,0.031
1419,0.064
1420,0.067
1421,0.036
1422,0.035
1423,0.068
1424,0.078
1425,0.06
1426,0.038
1427,0.062
1428,0.074
1429,0.078
1430,0.048
1431,0.037
1432,0.038
1433,0.033
1434,0.04
1435,0.21
1436,0.033
1437,0.034
1438,0.038
1439,0.034
1440,0.035
1441,0.03
1442,0.063
1443,0.051
1444,0.039
1445,0.068
1446,0.063
1447,0.068
1448,0.054
1449,0.067
1450,0.064
1451,0.061
1452,0.055
1453,0.037
1454,0.061
1455,0.045
1456,0.063
1457,0.035
1458,0.031
1459,0.046
1460,0.041
1461,0.062
1462,0.052
1463,0.053
1464,0.051
1465,0.039
1466,0.034
1467,0.042
1468,0.043
1469,0.072
1470,0.034
1471,0.056
1472,0.07
1473,0.063
1474,0.034
1475,0.068
1476,0.061
1477,0.046
1478,0.061
1479,0.079
1480,0.064
1481,0.066
1482,0.032
1483,0.062
1484,0.072
1485,0.034
1486,0.054
1487,0.17
1488,0.061
1489,0.073
1490,0.062
1491,0.062
1492,0.058
1493,0.059
1494,0.061
1495,0.059
1496,0.063
1497,0.068
1498,0.037
1499,0.061
1500,0.06
1501,0.056
1502,0.063
1503,0.062
1504,0.064
1505,0.069
1506,0.045
1507,0.033
1508,0.036
1509,0.067
1510,0.031
1511,0.063
1512,0.061
1513,0.032
1514,0.033
1515,0.098
1516,0.091
1517,0.06
1518,0.152
1519,0.037
1520,0.038
1521,0.106
1522,0.058
1523,0.06
1524,0.035
1525,0.034
1526,0.036
1527,0.072
1528,0.034
1529,0.043
1530,0.032
1531,0.062
1532,0.065
1533,0.06
1534,0.064
1535,0.063
1536,0.038
1537,0.067
1538,0.06
1539,0.06
1540,0.054
1541,0.069
1542,0.062
1543,0.039
1544,0.086
1545,0.056
1546,0.053
1547,0.17
1548,0.07
1549,0.059
1550,0.061
1551,0.034
1552,0.04
1553,0.057
1554,0.055
1555,0.037
1556,0.039
1557,0.064
1558,0.069
1559,0.072
1560,0.056
1561,0.039
1562,0.035
1563,0.082
1564,0.027
1565,0.04
1566,0.035
1567,0.06
1568,0.052
1569,0.057
1570,0.068
1571,0.042
1572,0.058
1573,0.037
1574,0.078
1575,0.06
1576,0.049
1577,0.063
1578,0.051
1579,0.046
1580,0.059
1581,0.035
1582,0.068
1583,0.036
1584,0.05
1585,0.054
1586,0.055
1587,0.057
1588,0.04
1589,0.061
1590,0.058
1591,0.068
1592,0.066
1593,0.07
1594,0.033
1595,0.071
1596,0.067
1597,0.074
1598,0.045
1599,0.05
1600,0.16
1601,0.043
1602,0.051
1603,0.069
1604,0.069
1605,0.04
1606,0.067
1607,0.061
1608,0.066
1609,0.058
1610,0.059
1611,0.06
1612,0.06
1613,0.061
1614,0.062
1615,0.07
1616,0.062
1617,0.037
1618,0.061
1619,0.062
1620,0.046
1621,0.056
1622,0.065
1623,0.039
1624,0.063
1625,0.054
1626,0.057
1627,0.03
1628,0.043
1629,0.068
1630,0.052
1631,0.033
1632,0.021
1633,0.032
1634,0.034
1635,0.049
1636,0.07
1637,0.062
1638,0.054
1639,0.071
1640,0.069
1641,0.055
1642,0.065
1643,0.031
1644,0.055
1645,0.035
1646,0.037
1647,0.049
1648,0.034
1649,0.034
1650,0.04
1651,0.066
1652,0.057
1653,0.052
1654,0.027
1655,0.057
1656,0.032
1657,0.062
1658,0.057
1659,0.059
1660,0.059
1661,0.057
1662,0.057
1663,0.035
1664,0.056
1665,0.036
1666,0.057
1667,0.055
1668,0.066
1669,0.037
1670,0.057
1671,0.052
1672,0.058
1673,0.065
1674,0.067
1675,0.11
1676,0.047
1677,0.029
1678,0.052
1679,0.047
1680,0.056
1681,0.033
1682,0.032
1683,0.033
1684,0.055
1685,0.03
1686,0.036
1687,0.053
1688,0.057
1689,0.056
1690,0.056
1691,0.057
1692,0.062
1693,0.05
1694,0.056
1695,0.057
1696,0.056
1697,0.036
1698,0.033
1699,0.054
1700,0.056
1701,0.034
1702,0.069
1703,0.057
1704,0.06
1705,0.051
1706,0.053
1707,0.053
1708,0.063
1709,0.052
1710,0.056
1711,0.056
1712,0.057
1713,0.033
1714,0.033
1715,0.033
1716,0.068
1717,0.055
1718,0.036
1719,0.044
1720,0.055
1721,0.04
1722,0.033
1723,0.071
1724,0.058
1725,0.033
1726,0.051
1727,0.118
1728,0.034
1729,0.06
1730,0.03
1731,0.034
1732,0.063
1733,0.06
1734,0.036
1735,0.045
1736,0.043
1737,0.057
1738,0.032
1739,0.026
1740,0.058
1741,0.042
1742,0.068
1743,0.029
1744,0.054
1745,0.071
1746,0.058
1747,0.033
1748,0.061
1749,0.06
1750,0.033
1751,0.029
1752,0.06
1753,0.06
1754,0.051
1755,0.031
1756,0.041
1757,0.057
1758,0.053
1759,0.074
1760,0.031
1761,0.062
1762,0.03
1763,0.039
1764,0.035
1765,0.076
1766,0.048
1767,0.056
1768,0.111
1769,0.03
1770,0.037
1771,0.034
1772,0.033
1773,0.053
1774,0.056
1775,0.056
1776,0.05
1777,0.032
1778,0.041
1779,0.057
1780,0.066
1781,0.076
1782,0.057
1783,0.1
1784,0.041
1785,0.064
1786,0.066
1787,0.054
1788,0.058
1789,0.057
1790,0.052
1791,0.066
1792,0.032
1793,0.039
1794,0.059
1795,0.032
1796,0.033
1797,0.056
1798,0.044
1799,0.052
1800,0.058
1801,0.032
1802,0.054
1803,0.064
1804,0.036
1805,0.053
1806,0.046
1807,0.032
1808,0.032
1809,0.105
1810,0.048
1811,0.029
1812,0.046
1813,0.057
1814,0.032
1815,0.063
1816,0.056
1817,0.073
1818,0.055
1819,0.028
1820,0.07
1821,0.058
1822,0.059
1823,0.06
1824,0.042
1825,0.029
1826,0.159
1827,0.037
1828,0.066
1829,0.052
1830,0.069
1831,0.063
1832,0.049
1833,0.048
1834,0.057
1835,0.061
1836,0.028
1837,0.074
1838,0.074
1839,0.055
1840,0.043
1841,0.036
1842,0.054
1843,0.163
1844,0.058
1845,0.072
1846,0.07
1847,0.03
1848,0.057
1849,0.068
1850,0.058
1851,0.062
1852,0.163
1853,0.051
1854,0.071
1855,0.053
1856,0.058
1857,0.059
1858,0.059
1859,0.035
1860,0.062
1861,0.054
1862,0.057
1863,0.038
1864,0.051
1865,0.063
1866,0.068
1867,0.055
1868,0.073
1869,0.032
1870,0.055
1871,0.032
1872,0.047
1873,0.057
1874,0.057
1875,0.043
1876,0.055
1877,0.075
1878,0.03
1879,0.035
1880,0.053
1881,0.056
1882,0.199
1883,0.045
1884,0.047
1885,0.032
1886,0.055
1887,0.034
1888,0.034
1889,0.048
1890,0.036
1891,0.054
1892,0.062
1893,0.063
1894,0.064
1895,0.053
1896,0.052
1897,0.036
1898,0.058
1899,0.049
1900,0.055
1901,0.031
1902,0.058
1903,0.06
1904,0.032
1905,0.059
1906,0.063
1907,0.056
1908,0.039
1909,0.036
1910,0.057
1911,0.059
1912,0.039
1913,0.058
1914,0.059
1915,0.033
1916,0.058
1917,0.032
1918,0.037
1919,0.035
1920,0.038
1921,0.031
1922,0.066
1923,0.058
1924,0.05
1925,0.034
1926,0.055
1927,0.034
1928,0.036
1929,0.045
1930,0.056
1931,0.097
1932,0.055
1933,0.029
1934,0.055
1935,0.06
1936,0.065
1937,0.064
1938,0.055
1939,0.04
1940,0.054
1941,0.054
1942,0.027
1943,0.031
1944,0.054
1945,0.039
1946,0.066
1947,0.22
1948,0.039
1949,0.031
1950,0.056
1951,0.059
1952,0.048
1953,0.068
1954,0.042
1955,0.033
1956,0.06
1957,0.047
1958,0.046
1959,0.029
1960,0.054
1961,0.056
1962,0.036
1963,0.061
1964,0.046
1965,0.052
1966,0.057
1967,0.056
1968,0.073
1969,0.043
1970,0.038
1971,0.064
1972,0.056
1973,0.049
1974,0.031
1975,0.051
1976,0.066
1977,0.051
1978,0.051
1979,0.044
1980,0.057
1981,0.056
1982,0.047
1983,0.06
1984,0.03
1985,0.032
1986,0.054
1987,0.07
1988,0.059
1989,0.054
1990,0.052
1991,0.055
1992,0.04
1993,0.057
1994,0.024
1995,0.056
1996,0.038
1997,0.058
1998,0.029
1999,0.026
2000,0.046
2001,0.047
2002,0.061
2003,0.037
2004,0.042
2005,0.029
2006,0.053
2007,0.057
2008,0.053
2009,0.058
2010,0.035
2011,0.055
2012,0.059
2013,0.035
2014,0.033
2015,0.058
2016,0.026
2017,0.058
2018,0.032
2019,0.052
2020,0.059
2021,0.033
2022,0.05
2023,0.02
2024,0.064
2025,0.056
2026,0.063
2027,0.038
2028,0.037
2029,0.044
2030,0.028
2031,0.073
2032,0.053
2033,0.035
2034,0.03
2035,0.055
2036,0.029
2037,0.029
2038,0.026
2039,0.052
2040,0.028
2041,0.026
2042,0.071
2043,0.033
2044,0.054
2045,0.032
2046,0.031
2047,0.053
2048,0.068
2049,0.063
2050,0.054
2051,0.05
2052,0.06
2053,0.033
2054,0.054
2055,0.052
2056,0.052
2057,0.044
2058,0.039
2059,0.035
2060,0.039
2061,0.057
2062,0.046
2063,0.057
2064,0.039
2065,0.036
2066,0.046
2067,0.063
2068,0.046
2069,0.05
2070,0.062
2071,0.051
2072,0.03
2073,0.06
2074,0.021
2075,0.041
2076,0.027
2077,0.056
2078,0.058
2079,0.038
2080,0.033
2081,0.062
2082,0.033
2083,0.035
2084,0.03
2085,0.05
2086,0.03
2087,0.04
2088,0.064
2089,0.03
2090,0.054
2091,0.027
2092,0.032
2093,0.02
2094,0.051
2095,0.058
2096,0.052
2097,0.059
2098,0.057
2099,0.052
2100,0.049
2101,0.057
2102,0.057
2103,0.034
2104,0.027
2105,0.047
2106,0.032
2107,0.106
2108,0.045
2109,0.045
2110,0.049
2111,0.059
2112,0.03
2113,0.037
2114,0.034
2115,0.059
2116,0.032
2117,0.04
2118,0.059
2119,0.045
2120,0.042
2121,0.04
2122,0.029
2123,0.04
2124,0.024
2125,0.036
2126,0.028
2127,0.045
2128,0.022
2129,0.032
2130,0.041
2131,0.028
2132,0.05
2133,0.042
2134,0.022
2135,0.047
2136,0.041
2137,0.042
2138,0.053
2139,0.027
2140,0.025
2141,0.047
