"id","prob"
440,0.149819654444034
441,0.130961715566816
442,0.130961715566816
443,0.150468883940634
444,0.130961715566816
445,0.130961715566816
446,0.150468883940634
447,0.150468883940634
448,0.0848519452513067
449,0.127447208508465
450,0.141752040920189
451,0.138600282061885
452,0.135500779115123
453,0.158042570071105
454,0.138600282061885
455,0.142284256379163
456,0.142284256379163
457,0.0824574367975806
458,0.130961715566816
459,0.077274723148994
460,0.1280076484077
461,0.130961715566816
462,0.150547637431624
463,0.302419092685296
464,0.153842332426311
465,0.153842332426311
466,0.0598168497334608
467,0.082077652339135
468,0.0971077199517584
469,0.0971077199517584
470,0.127785659383794
471,0.081848902448742
472,0.081848902448742
473,0.0971077199517584
474,0.130961715566816
475,0.142284256379163
476,0.125415045419129
477,0.134905876830664
478,0.0865064429356425
479,0.0818666299733991
480,0.302081472288949
481,0.150798530297315
482,0.130961715566816
483,0.0894816519077091
484,0.0894816519077091
485,0.138600282061885
486,0.158042570071105
487,0.130988562786315
488,0.099941930829421
489,0.0820234125746313
490,0.138600282061885
491,0.0616369792614618
492,0.108918723838378
493,0.1712450757462
494,0.108918723838378
495,0.158042570071105
496,0.127447208508465
497,0.1712450757462
498,0.149819654444034
499,0.134905876830664
500,0.130961715566816
501,0.130961715566816
502,0.081848902448742
503,0.0865064429356425
504,0.138600282061885
505,0.135588683804115
506,0.130961715566816
507,0.130961715566816
508,0.0990038177625847
509,0.230861152719021
510,0.127447208508465
511,0.0795317745117683
512,0.0865064429356425
513,0.0776341634007242
514,0.127477459174856
515,0.0754495462010873
516,0.153930043572958
517,0.111516889753224
518,0.0868522264643945
519,0.0948917973365994
520,0.146519140946671
521,0.146519140946671
522,0.127473440933992
523,0.146596183919114
524,0.134912608681724
525,0.069145533355419
526,0.138270133496423
527,0.131882946814406
528,0.145884026940943
529,0.0795490436549951
530,0.127473440933992
531,0.105923664048637
532,0.214641450745337
533,0.145884026940943
534,0.120659624018082
535,0.0948917973365994
536,0.120659624018082
537,0.127447208508465
538,0.0845201784129399
539,0.105066442754913
540,0.13130809509897
541,0.146828071683108
542,0.0795317745117683
543,0.097166799060894
544,0.127447208508465
545,0.149905478427387
546,0.127447208508465
547,0.163513409818956
548,0.124013558196471
549,0.127447208508465
550,0.127447208508465
551,0.0865064429356425
552,0.0776510552655812
553,0.0472018687331311
554,0.0844621473266147
555,0.0671617290053474
556,0.0795317745117683
557,0.107226972777744
558,0.124013558196471
559,0.127447208508465
560,0.0795317745117683
561,0.129100743986595
562,0.111064373583302
563,0.0795317745117683
564,0.0866899458052207
565,0.0795490436549951
566,0.127473440933992
567,0.13799394388491
568,0.13799394388491
569,0.097166799060894
570,0.0799008042513646
571,0.0879980050382724
572,0.127473440933992
573,0.124013558196471
574,0.150798530297315
575,0.127447208508465
576,0.127447208508465
577,0.0985560094978644
578,0.124013558196471
579,0.135000191387265
580,0.127219644875589
581,0.150468883940634
582,0.1280076484077
583,0.124039184343491
584,0.130961715566816
585,0.141752040920189
586,0.142284256379163
587,0.130961715566816
588,0.127219644875589
589,0.107486711717319
590,0.101366363085818
591,0.1712450757462
592,0.142313044619454
593,0.153842332426311
594,0.0644247086341126
595,0.323850585603958
596,0.124013558196471
597,0.0625534092113224
598,0.0710519884008978
599,0.154586307771702
600,0.0488710419485942
601,0.138593395683084
602,0.130988562786315
603,0.141752040920189
604,0.153842332426311
605,0.0860354585173852
606,0.0847364240890313
607,0.131712611105178
608,0.157431359869292
609,0.0767046111312356
610,0.0791126582630949
611,0.0936962874501619
612,0.150052071439365
613,0.169976031149623
614,0.15752690780387
615,0.0577431638257341
616,0.161619561356502
617,0.161619561356502
618,0.111663635639498
619,0.149055627050191
620,0.149055627050191
621,0.149025711854962
622,0.0938703357152056
623,0.179072221610547
624,0.149025711854962
625,0.111165630278124
626,0.149025711854962
627,0.15685284772306
628,0.0995882433260403
629,0.149055627050191
630,0.0938703357152056
631,0.15752690780387
632,0.161028600198259
633,0.15752690780387
634,0.149025711854962
635,0.102363800429122
636,0.161028600198259
637,0.378038785322481
638,0.170695069564406
639,0.108542680126372
640,0.0938703357152056
641,0.15752690780387
642,0.10507732053914
643,0.149055627050191
644,0.335015788639977
645,0.0912467049089414
646,0.149025711854962
647,0.149025711854962
648,0.174428873945351
649,0.174428873945351
650,0.149025711854962
651,0.1527656626009
652,0.161818892080094
653,0.335425107696499
654,0.149025711854962
655,0.111099087031068
656,0.0775135781225434
657,0.169976031149623
658,0.101963156641115
659,0.137527494909488
660,0.258604191423657
661,0.113583277362303
662,0.0868344315599058
663,0.15746265017994
664,0.0886892260818441
665,0.0995934157055372
666,0.137527494909488
667,0.161818892080094
668,0.087190823923793
669,0.149025711854962
670,0.149025711854962
671,0.108792237464644
672,0.141735418479108
673,0.133863928993766
674,0.15746265017994
675,0.0991380824838343
676,0.15342535452411
677,0.0916843202834982
678,0.141886329399274
679,0.149025711854962
680,0.149025711854962
681,0.154079858884381
682,0.149025711854962
683,0.149025711854962
684,0.0972677197743499
685,0.145732509496919
686,0.0916646790707815
687,0.145732509496919
688,0.149025711854962
689,0.161818892080094
690,0.111099087031068
691,0.101963156641115
692,0.15752690780387
693,0.120027124802926
694,0.161619561356502
695,0.149025711854962
696,0.149025711854962
697,0.149025711854962
698,0.0938703357152056
699,0.0938703357152056
700,0.102363800429122
701,0.161619561356502
702,0.15752690780387
703,0.161619561356502
704,0.174428873945351
705,0.161619561356502
706,0.174428873945351
707,0.101963156641115
708,0.0912662655600228
709,0.111165630278124
710,0.102385475760127
711,0.0916646790707815
712,0.102363800429122
713,0.0995934157055372
714,0.149025711854962
715,0.0995934157055372
716,0.171044758794736
717,0.149025711854962
718,0.0577431638257341
719,0.161619561356502
720,0.258604191423657
721,0.149025711854962
722,0.149025711854962
723,0.174428873945351
724,0.101963156641115
725,0.161619561356502
726,0.149025711854962
727,0.155617265945744
728,0.15746265017994
729,0.111099087031068
730,0.161619561356502
731,0.155617265945744
732,0.174428873945351
733,0.0938703357152056
734,0.139023667623682
735,0.0938904006876688
736,0.102363800429122
737,0.108542680126372
738,0.149025711854962
739,0.149025711854962
740,0.161651524388412
741,0.334659235595299
742,0.149025711854962
743,0.149025711854962
744,0.145107380814655
745,0.145761876853631
746,0.149055627050191
747,0.0995934157055372
748,0.170695069564406
749,0.149055627050191
750,0.0938904006876688
751,0.102498983965092
752,0.114289963048144
753,0.149025711854962
754,0.179072221610547
755,0.161619561356502
756,0.161619561356502
757,0.0945590427580975
758,0.133863928993766
759,0.14127497070916
760,0.158295571433063
761,0.169976031149623
762,0.129092360078321
763,0.161619561356502
764,0.137527494909488
765,0.102498983965092
766,0.149025711854962
767,0.161651524388412
768,0.161651524388412
769,0.0991380824838343
770,0.161619561356502
771,0.15752690780387
772,0.102385475760127
773,0.102363800429122
774,0.120584454405702
775,0.149025711854962
776,0.0938703357152056
777,0.15685284772306
778,0.119131938638899
779,0.101963156641115
780,0.170695069564406
781,0.229798461951818
782,0.145107380814655
783,0.161028600198259
784,0.161651524388412
785,0.153331841602217
786,0.149025711854962
787,0.0938703357152056
788,0.102385475760127
789,0.111099087031068
790,0.111099087031068
791,0.161619561356502
792,0.108792237464644
793,0.174428873945351
794,0.149025711854962
795,0.161028600198259
796,0.174428873945351
797,0.0938703357152056
798,0.137527494909488
799,0.161028600198259
800,0.15752690780387
801,0.102385475760127
802,0.140968683186609
803,0.088485198128545
804,0.145136643600589
805,0.377662448158591
806,0.0995934157055372
807,0.170695069564406
808,0.158177812943515
809,0.149025711854962
810,0.161028600198259
811,0.179072221610547
812,0.149025711854962
813,0.0916843202834982
814,0.161028600198259
815,0.15752690780387
816,0.335372530081439
817,0.149025711854962
818,0.161028600198259
819,0.149055627050191
820,0.145107380814655
821,0.174428873945351
822,0.101963156641115
823,0.149025711854962
824,0.149055627050191
825,0.133863928993766
826,0.0938904006876688
827,0.0938703357152056
828,0.15342535452411
829,0.0938703357152056
830,0.0996607113002115
831,0.145107380814655
832,0.140360631700855
833,0.0912467049089414
834,0.150052071439365
835,0.101963156641115
836,0.137527494909488
837,0.189869613248664
838,0.329505854840487
839,0.114289963048144
840,0.135916190482613
841,0.149055627050191
842,0.161651524388412
843,0.170695069564406
844,0.161028600198259
845,0.157431359869292
846,0.149025711854962
847,0.0938703357152056
848,0.161028600198259
849,0.149025711854962
850,0.149025711854962
851,0.149025711854962
852,0.161028600198259
853,0.102385475760127
854,0.149025711854962
855,0.170695069564406
856,0.229798461951818
857,0.108542680126372
858,0.175271192130775
859,0.149025711854962
860,0.149025711854962
861,0.122724220200929
862,0.0912467049089414
863,0.174428873945351
864,0.15685284772306
865,0.145107380814655
866,0.145107380814655
867,0.108051341530816
868,0.169976031149623
869,0.145107380814655
870,0.145107380814655
871,0.0912467049089414
872,0.0613850181080053
873,0.166318341378311
874,0.101963156641115
875,0.15342535452411
876,0.15752690780387
877,0.149320156401034
878,0.174428873945351
879,0.159092240882966
880,0.130225130128915
881,0.161619561356502
882,0.229798461951818
883,0.161619561356502
884,0.0995934157055372
885,0.0560667926200289
886,0.0916646790707815
887,0.0995499975886863
888,0.111676954244373
889,0.15685284772306
890,0.149025711854962
891,0.145107380814655
892,0.15685284772306
893,0.169976031149623
894,0.149411654460173
895,0.0938904006876688
896,0.0560667926200289
897,0.161619561356502
898,0.149025711854962
899,0.149025711854962
900,0.0938703357152056
901,0.161028600198259
902,0.145107380814655
903,0.149025711854962
904,0.149025711854962
905,0.37167991549765
906,0.145107380814655
907,0.0991380824838343
908,0.101963156641115
909,0.149025711854962
910,0.108051341530816
911,0.15685284772306
912,0.089096633765361
913,0.149025711854962
914,0.408610489548827
915,0.0912467049089414
916,0.0916646790707815
917,0.0995882433260403
918,0.0996607113002115
919,0.174428873945351
920,0.0783303640925343
921,0.14127497070916
922,0.174428873945351
923,0.193627485882697
924,0.161028600198259
925,0.15752690780387
926,0.0995934157055372
927,0.15685284772306
928,0.169976031149623
929,0.149055627050191
930,0.161028600198259
931,0.0855505108354072
932,0.145107380814655
933,0.101963156641115
934,0.149025711854962
935,0.105556735904363
936,0.0912467049089414
937,0.0938703357152056
938,0.0912467049089414
939,0.149025711854962
940,0.15746265017994
941,0.141886329399274
942,0.161651524388412
943,0.0668691942101379
944,0.149025711854962
945,0.0995288559775056
946,0.149025711854962
947,0.15342535452411
948,0.149025711854962
949,0.161028600198259
950,0.0912467049089414
951,0.149025711854962
952,0.149025711854962
953,0.135326499131981
954,0.0938703357152056
955,0.141915050448676
956,0.0968269202329277
957,0.108051341530816
958,0.0968218760813867
959,0.14127497070916
960,0.258604191423657
961,0.165614057728293
962,0.145107380814655
963,0.157431359869292
964,0.0861966296286011
965,0.161651524388412
966,0.061371429242975
967,0.149025711854962
968,0.0978591446425619
969,0.185110979458355
970,0.145107380814655
971,0.14127497070916
972,0.166422389918628
973,0.171060104862757
974,0.0887082920010976
975,0.0803860127442362
976,0.0847364240890313
977,0.15746265017994
978,0.0912467049089414
979,0.161342263667822
980,0.105556735904363
981,0.0800149369048726
982,0.174525901366148
983,0.0721623999211766
984,0.169976031149623
985,0.15762649631776
986,0.161028600198259
987,0.108051341530816
988,0.0886892260818441
989,0.115892560805584
990,0.18879661855061
991,0.145107380814655
992,0.0968269202329277
993,0.15746265017994
994,0.0991380824838343
995,0.116433232336463
996,0.149025711854962
997,0.149025711854962
998,0.149055627050191
999,0.179072221610547
1000,0.0866123334319047
1001,0.0995934157055372
1002,0.0938703357152056
1003,0.0995882433260403
1004,0.0498090232039517
1005,0.118917198860124
1006,0.162031908980478
1007,0.153331841602217
1008,0.145107380814655
1009,0.145107380814655
1010,0.165614057728293
1011,0.165707166022555
1012,0.0968269202329277
1013,0.121014993626068
1014,0.108602295207384
1015,0.0891157787023217
1016,0.0914991021726322
1017,0.0995288559775056
1018,0.170801295214508
1019,0.169976031149623
1020,0.165707166022555
1021,0.170782281040381
1022,0.14127497070916
1023,0.15762649631776
1024,0.15342535452411
1025,0.146078732243131
1026,0.061371429242975
1027,0.0912467049089414
1028,0.141303588383657
1029,0.0996607113002115
1030,0.15342535452411
1031,0.108051341530816
1032,0.0995288559775056
1033,0.169976031149623
1034,0.15746265017994
1035,0.0560667926200289
1036,0.103346241642978
1037,0.14127497070916
1038,0.14127497070916
1039,0.145107380814655
1040,0.154957427244279
1041,0.102881034751182
1042,0.153522822555479
1043,0.141303588383657
1044,0.054436277365874
1045,0.105556735904363
1046,0.1527656626009
1047,0.0596367591072703
1048,0.137555475067802
1049,0.32879886517628
1050,0.166422389918628
1051,0.165614057728293
1052,0.0963828812993983
1053,0.169976031149623
1054,0.0742861171062853
1055,0.0991380824838343
1056,0.0861966296286011
1057,0.149404324084327
1058,0.0861966296286011
1059,0.122229431775393
1060,0.145107380814655
1061,0.14127497070916
1062,0.141303588383657
1063,0.14127497070916
1064,0.14611138781812
1065,0.153331841602217
1066,0.252660146898668
1067,0.123365944172752
1068,0.0941932281661781
1069,0.115892560805584
1070,0.0968269202329277
1071,0.0891157787023217
1072,0.15342535452411
1073,0.10507732053914
1074,0.145107380814655
1075,0.145107380814655
1076,0.0886892260818441
1077,0.103690975217207
1078,0.122776367482239
1079,0.13028321385799
1080,0.154957427244279
1081,0.0991380824838343
1082,0.153362465420279
1083,0.15342535452411
1084,0.0777453318959106
1085,0.145107380814655
1086,0.153362465420279
1087,0.0859062885893681
1088,0.136820251644581
1089,0.148851827425781
1090,0.160811523922805
1091,0.0760389400167491
1092,0.137062291452235
1093,0.137336913480238
1094,0.144997315537042
1095,0.137062291452235
1096,0.141167332334013
1097,0.156729360537736
1098,0.112337745564572
1099,0.141160339311979
1100,0.129865477492468
1101,0.129838826066821
1102,0.152644810627645
1103,0.165072031675813
1104,0.140799160372189
1105,0.0657227542034845
1106,0.104708557506968
1107,0.165072031675813
1108,0.142608476349368
1109,0.0883722968239664
1110,0.169517442325977
1111,0.140799160372189
1112,0.0883722968239664
1113,0.165072031675813
1114,0.0883722968239664
1115,0.13340920109996
1116,0.152853191173745
1117,0.152258013764207
1118,0.140799160372189
1119,0.140799160372189
1120,0.054234465891298
1121,0.140799160372189
1122,0.0883722968239664
1123,0.165072031675813
1124,0.140799160372189
1125,0.140799160372189
1126,0.126380099793508
1127,0.0942873535325356
1128,0.140799160372189
1129,0.0833101629156701
1130,0.152822650692722
1131,0.16149933749151
1132,0.140799160372189
1133,0.0883913012198589
1134,0.104708557506968
1135,0.165072031675813
1136,0.165072031675813
1137,0.152853191173745
1138,0.140827697469665
1139,0.136170893673263
1140,0.16149933749151
1141,0.0740164767627523
1142,0.140799160372189
1143,0.165072031675813
1144,0.160811523922805
1145,0.140799160372189
1146,0.104708557506968
1147,0.145090347029531
1148,0.152822650692722
1149,0.096441782136263
1150,0.148913192193793
1151,0.152822650692722
1152,0.124332909951305
1153,0.096441782136263
1154,0.140799160372189
1155,0.342009126644444
1156,0.152258013764207
1157,0.140799160372189
1158,0.0960413563614603
1159,0.0960413563614603
1160,0.104708557506968
1161,0.152258013764207
1162,0.165878244274148
1163,0.140799160372189
1164,0.140799160372189
1165,0.148269503540471
1166,0.148913192193793
1167,0.141080045615908
1168,0.152258013764207
1169,0.109260196996778
1170,0.342467394487661
1171,0.140799160372189
1172,0.141167332334013
1173,0.140799160372189
1174,0.152258013764207
1175,0.140799160372189
1176,0.0883722968239664
1177,0.169517442325977
1178,0.126124184020038
1179,0.0937948702525024
1180,0.141080045615908
1181,0.140799160372189
1182,0.137686344949871
1183,0.166131088752261
1184,0.102282277541903
1185,0.102282277541903
1186,0.152853191173745
1187,0.0933632986451524
1188,0.0915908075747374
1189,0.16149933749151
1190,0.140827697469665
1191,0.0883722968239664
1192,0.162532083980744
1193,0.162532083980744
1194,0.165072031675813
1195,0.104708557506968
1196,0.165072031675813
1197,0.152853191173745
1198,0.119038832497987
1199,0.162532083980744
1200,0.148913192193793
1201,0.148913192193793
1202,0.140799160372189
1203,0.129762620442372
1204,0.0883722968239664
1205,0.0965494097192062
1206,0.0965494097192062
1207,0.0740164767627523
1208,0.104708557506968
1209,0.140799160372189
1210,0.140799160372189
1211,0.0576948929172503
1212,0.148269503540471
1213,0.165072031675813
1214,0.104708557506968
1215,0.0964212299383799
1216,0.0937948702525024
1217,0.148905881992097
1218,0.150408212647274
1219,0.152822650692722
1220,0.0562864446555501
1221,0.152822650692722
1222,0.0937537168187625
1223,0.152822650692722
1224,0.0883722968239664
1225,0.163096502486063
1226,0.140799160372189
1227,0.137658342420282
1228,0.0883722968239664
1229,0.137658342420282
1230,0.341702010333714
1231,0.137658342420282
1232,0.218256670469452
1233,0.141746454229417
1234,0.323840530107249
1235,0.137658342420282
1236,0.0937948702525024
1237,0.16149933749151
1238,0.140799160372189
1239,0.140799160372189
1240,0.166131088752261
1241,0.140799160372189
1242,0.13340920109996
1243,0.152822650692722
1244,0.102282277541903
1245,0.0862835253327596
1246,0.152822650692722
1247,0.0862835253327596
1248,0.140799160372189
1249,0.140799160372189
1250,0.0883722968239664
1251,0.140799160372189
1252,0.137658342420282
1253,0.137658342420282
1254,0.0960413563614603
1255,0.156729360537736
1256,0.0883722968239664
1257,0.169517442325977
1258,0.0883913012198589
1259,0.165164895562902
1260,0.140799160372189
1261,0.145622050822683
1262,0.152853191173745
1263,0.096441782136263
1264,0.145622050822683
1265,0.107738137198829
1266,0.152853191173745
1267,0.140799160372189
1268,0.140799160372189
1269,0.0915908075747374
1270,0.152258013764207
1271,0.169517442325977
1272,0.103366002928228
1273,0.140827697469665
1274,0.152822650692722
1275,0.169517442325977
1276,0.152557699771003
1277,0.152853191173745
1278,0.0886128600842257
1279,0.152853191173745
1280,0.137686344949871
1281,0.169517442325977
1282,0.140827697469665
1283,0.102282277541903
1284,0.152258013764207
1285,0.137062291452235
1286,0.140799160372189
1287,0.0883722968239664
1288,0.140827697469665
1289,0.140799160372189
1290,0.054234465891298
1291,0.166131088752261
1292,0.165072031675813
1293,0.148913192193793
1294,0.0883722968239664
1295,0.140799160372189
1296,0.166131088752261
1297,0.165072031675813
1298,0.161833864397363
1299,0.152258013764207
1300,0.140799160372189
1301,0.165072031675813
1302,0.148913192193793
1303,0.140827697469665
1304,0.140799160372189
1305,0.0964212299383799
1306,0.0863021230637898
1307,0.140799160372189
1308,0.0560198397730256
1309,0.140799160372189
1310,0.152258013764207
1311,0.0883722968239664
1312,0.140799160372189
1313,0.140799160372189
1314,0.0883722968239664
1315,0.091173136443414
1316,0.165072031675813
1317,0.148913192193793
1318,0.0647488148592379
1319,0.148913192193793
1320,0.0883722968239664
1321,0.0907524199562642
1322,0.137090192008313
1323,0.0883722968239664
1324,0.137062291452235
1325,0.0883722968239664
1326,0.0962429543282479
1327,0.107738137198829
1328,0.140799160372189
1329,0.0960413563614603
1330,0.148851827425781
1331,0.152258013764207
1332,0.152258013764207
1333,0.152258013764207
1334,0.0858877681406681
1335,0.0960413563614603
