"id","prob"
219,0.0701415810914695
220,0.0986875141140177
221,0.13197981356582
222,0.100850315880523
223,0.115736546858848
224,0.0951502810906173
225,0.0609364527698918
226,0.0974738653166896
227,0.0612521587809288
228,0.156582684028962
229,0.0353758638537549
230,0.105912727145927
231,0.122521108655168
232,0.100850315880523
233,0.166408938274975
234,0.0833755623142083
235,0.0724203526244063
236,0.10350334372254
237,0.0715577934641977
238,0.120591389114739
239,0.100850315880523
240,0.104700290028474
241,0.0641711130297815
242,0.107267467864549
243,0.0390742682698658
244,0.290129059948118
245,0.123674686175659
246,0.11404115724255
247,0.11404115724255
248,0.11404115724255
249,0.100580511634436
250,0.11404115724255
251,0.0674666175246662
252,0.0390742682698658
253,0.323407458579166
254,0.0674666175246662
255,0.134550168102539
256,0.123674686175659
257,0.116996039212749
258,0.126270510039639
259,0.116996039212749
260,0.11404115724255
261,0.11404115724255
262,0.11404115724255
263,0.125702238063972
264,0.11404115724255
265,0.11509043080198
266,0.0747672044848846
267,0.125702238063972
268,0.0747672044848846
269,0.113132697194718
270,0.11404115724255
271,0.11404115724255
272,0.0390742682698658
273,0.0693091292562222
274,0.0747672044848846
275,0.0390742682698658
276,0.11404115724255
277,0.120591389114739
278,0.110608916758678
279,0.14006918401317
280,0.100580511634436
281,0.0700898087028251
282,0.11404115724255
283,0.118245607764117
284,0.11404115724255
285,0.14006918401317
286,0.0747672044848846
287,0.11404115724255
288,0.11404115724255
289,0.0674666175246662
290,0.11217756307712
291,0.0747672044848846
292,0.11404115724255
293,0.11404115724255
294,0.14006918401317
295,0.0674666175246662
296,0.11404115724255
297,0.11404115724255
298,0.11404115724255
299,0.121121570457619
300,0.0657507276738573
301,0.0669011571697734
302,0.0674666175246662
303,0.0803594474067646
304,0.125702238063972
305,0.0674666175246662
306,0.130516467711582
307,0.0757543228389374
308,0.11404115724255
309,0.210820425623744
310,0.116680666201008
311,0.110643989644784
312,0.14006918401317
313,0.130516467711582
314,0.109429879685404
315,0.130516467711582
316,0.0674666175246662
317,0.108794522779006
318,0.134550168102539
319,0.0693091292562222
320,0.127269327943358
321,0.11217756307712
322,0.11404115724255
323,0.172965492831197
324,0.113132697194718
325,0.127269327943358
326,0.121121570457619
327,0.0900779436120999
328,0.0390742682698658
329,0.11404115724255
330,0.127997081426888
331,0.11404115724255
332,0.11404115724255
333,0.0778518317520778
334,0.113132697194718
335,0.11404115724255
336,0.11404115724255
337,0.113132697194718
338,0.11404115724255
339,0.134550168102539
340,0.11404115724255
341,0.111282083861573
342,0.0757543228389374
343,0.11404115724255
344,0.0674666175246662
345,0.11404115724255
346,0.116996039212749
347,0.104015157265042
348,0.320931073666293
349,0.113132697194718
350,0.11404115724255
351,0.106741557624222
352,0.113486258735508
353,0.125702238063972
354,0.126270510039639
355,0.11404115724255
356,0.11404115724255
357,0.0674666175246662
358,0.125702238063972
359,0.0757543228389374
360,0.126270510039639
361,0.0674666175246662
362,0.11404115724255
363,0.126270510039639
364,0.0757543228389374
365,0.0757543228389374
366,0.0734921643672338
367,0.0967176629371071
368,0.11404115724255
369,0.0700898087028251
370,0.11404115724255
371,0.123966234719733
372,0.120591389114739
373,0.0700898087028251
374,0.14006918401317
375,0.14006918401317
376,0.14006918401317
377,0.113132697194718
378,0.11217756307712
379,0.11404115724255
380,0.14006918401317
381,0.125702238063972
382,0.11509043080198
383,0.121967355110773
384,0.11404115724255
385,0.123674686175659
386,0.121121570457619
387,0.118245607764117
388,0.0707098119166252
389,0.118245607764117
390,0.10694460951462
391,0.116996039212749
392,0.116996039212749
393,0.0614570218012402
394,0.10694460951462
395,0.113132697194718
396,0.127269327943358
397,0.118245607764117
398,0.128085735838162
399,0.11404115724255
400,0.0653327409797598
401,0.0669011571697734
402,0.113132697194718
403,0.110608916758678
404,0.110608916758678
405,0.11404115724255
406,0.11404115724255
407,0.110608916758678
408,0.0674666175246662
409,0.125702238063972
410,0.083871066728722
411,0.132401513338648
412,0.0900779436120999
413,0.132401513338648
414,0.109429879685404
415,0.100850315880523
416,0.116232939385755
417,0.109724411992523
418,0.114703210777076
419,0.0765285390296936
420,0.0653327409797598
421,0.135973817029107
422,0.0473598407822763
423,0.0997594257404238
424,0.0747672044848846
425,0.104625879555287
426,0.121967355110773
427,0.11404115724255
428,0.0900779436120999
429,0.178775925710362
430,0.149755159723774
431,0.0653327409797598
432,0.062936407923319
433,0.149755159723774
434,0.0357305413936159
435,0.0700898087028251
436,0.110608916758678
437,0.0727677970725814
438,0.0700898087028251
439,0.10350334372254
440,0.135973817029107
441,0.11404115724255
442,0.11404115724255
443,0.130516467711582
444,0.11404115724255
445,0.11404115724255
446,0.130516467711582
447,0.130516467711582
448,0.0681203152943795
449,0.110608916758678
450,0.125702238063972
451,0.116996039212749
452,0.11509043080198
453,0.134550168102539
454,0.116996039212749
455,0.127269327943358
456,0.127269327943358
457,0.0659672257711697
458,0.11404115724255
459,0.0632617774860631
460,0.11217756307712
461,0.11404115724255
462,0.128496835204014
463,0.318875082474475
464,0.14006918401317
465,0.14006918401317
466,0.0489374278876461
467,0.0649974590564838
468,0.083871066728722
469,0.083871066728722
470,0.106741557624222
471,0.0674666175246662
472,0.0674666175246662
473,0.083871066728722
474,0.11404115724255
475,0.127269327943358
476,0.101986878884599
477,0.119991778180751
478,0.0724203526244063
479,0.0669011571697734
480,0.318464725596064
481,0.117504497097581
482,0.11404115724255
483,0.0700898087028251
484,0.0700898087028251
485,0.116996039212749
486,0.134550168102539
487,0.113132697194718
488,0.0803594474067646
489,0.0688328183904244
490,0.116996039212749
491,0.0468137136704996
492,0.0900779436120999
493,0.149755159723774
494,0.0900779436120999
495,0.134550168102539
496,0.110608916758678
497,0.149755159723774
498,0.135973817029107
499,0.119991778180751
500,0.11404115724255
501,0.11404115724255
502,0.0674666175246662
503,0.0724203526244063
504,0.116996039212749
505,0.112830175544972
506,0.11404115724255
507,0.11404115724255
508,0.0958861308237488
509,0.18123257379699
510,0.110608916758678
511,0.0653327409797598
512,0.0724203526244063
513,0.0642074260425419
514,0.113478469744794
515,0.0602017948543785
516,0.130591661544984
517,0.0947028734814968
518,0.0733789438646978
519,0.0765285390296936
520,0.126659265996215
521,0.126659265996215
522,0.109724411992523
523,0.124690760862279
524,0.113486258735508
525,0.0564136884785344
526,0.124290101655829
527,0.11163058985421
528,0.13197981356582
529,0.0647839228916049
530,0.109724411992523
531,0.0872958495364987
532,0.166408938274975
533,0.13197981356582
534,0.104015157265042
535,0.0765285390296936
536,0.104015157265042
537,0.110608916758678
538,0.065733003098837
539,0.0883028074909996
540,0.110068643941798
541,0.107301609042581
542,0.0653327409797598
543,0.0778518317520778
544,0.110608916758678
545,0.126732561502146
546,0.110608916758678
547,0.131074962274018
548,0.107267467864549
549,0.110608916758678
550,0.110608916758678
551,0.0724203526244063
552,0.063667417077257
553,0.036569580998773
554,0.0671211711469
555,0.0546089290681629
556,0.0653327409797598
557,0.106450494099084
558,0.107267467864549
559,0.110608916758678
560,0.0653327409797598
561,0.104091888021997
562,0.0947763062518675
563,0.0653327409797598
564,0.0738789195551863
565,0.0647839228916049
566,0.109724411992523
567,0.121967355110773
568,0.121967355110773
569,0.0778518317520778
570,0.0663071553695081
571,0.0833755623142083
572,0.109724411992523
573,0.107267467864549
574,0.117504497097581
575,0.110608916758678
576,0.110608916758678
577,0.0945210435485325
578,0.107267467864549
579,0.111253546922376
580,0.111332084927649
581,0.130516467711582
582,0.11217756307712
583,0.10640648678088
584,0.11404115724255
585,0.125702238063972
586,0.127269327943358
587,0.11404115724255
588,0.111332084927649
589,0.105912727145927
590,0.0975088021536377
591,0.149755159723774
592,0.126270510039639
593,0.14006918401317
594,0.0586363440509344
595,0.345497440975219
596,0.107267467864549
597,0.0572497983918025
598,0.0552878361761037
599,0.132401513338648
600,0.038051021006055
601,0.123674686175659
602,0.113132697194718
603,0.125702238063972
604,0.14006918401317
605,0.0758515867035841
606,0.0764081269180089
607,0.124504785805976
608,0.149615085184281
609,0.0667452487180363
610,0.0678798244313262
611,0.083415640938255
612,0.135630154696874
613,0.164239385875484
614,0.141964789696393
615,0.0483233962042494
616,0.154048058315976
617,0.154048058315976
618,0.0967449025205458
619,0.137405252031956
620,0.137405252031956
621,0.138478187877359
622,0.0828568996265156
623,0.162575480199293
624,0.138478187877359
625,0.0953688789351687
626,0.138478187877359
627,0.147819451310188
628,0.0901241355105219
629,0.137405252031956
630,0.0828568996265156
631,0.141964789696393
632,0.152208744004445
633,0.141964789696393
634,0.138478187877359
635,0.092846938646803
636,0.152208744004445
637,0.425208645630815
638,0.157854849470759
639,0.0953117427752969
640,0.0828568996265156
641,0.141964789696393
642,0.0964241476200087
643,0.137405252031956
644,0.368927000362107
645,0.0802781540035154
646,0.138478187877359
647,0.138478187877359
648,0.169019542712405
649,0.169019542712405
650,0.138478187877359
651,0.14353530420902
652,0.143437715555459
653,0.367267892387686
654,0.138478187877359
655,0.102591795134902
656,0.0649658675368178
657,0.164239385875484
658,0.0916591827170813
659,0.126610814609905
660,0.216548368816576
661,0.102271178058688
662,0.073678813989197
663,0.148470730799581
664,0.0777728605779412
665,0.0850813720153239
666,0.126610814609905
667,0.143437715555459
668,0.0788732180899819
669,0.138478187877359
670,0.138478187877359
671,0.0854645551209996
672,0.12355880319408
673,0.122852729232697
674,0.148470730799581
675,0.0888330192599451
676,0.137822881592052
677,0.0807834943816903
678,0.132275145415615
679,0.138478187877359
680,0.138478187877359
681,0.139716844739829
682,0.138478187877359
683,0.138478187877359
684,0.0836463412463532
685,0.136276683132988
686,0.0814560477026531
687,0.136276683132988
688,0.138478187877359
689,0.143437715555459
690,0.102591795134902
691,0.0916591827170813
692,0.141964789696393
693,0.108767803479801
694,0.154048058315976
695,0.138478187877359
696,0.138478187877359
697,0.138478187877359
698,0.0828568996265156
699,0.0828568996265156
700,0.092846938646803
701,0.154048058315976
702,0.141964789696393
703,0.154048058315976
704,0.169019542712405
705,0.154048058315976
706,0.169019542712405
707,0.0916591827170813
708,0.0796144831780119
709,0.0953688789351687
710,0.0920897639807634
711,0.0814560477026531
712,0.092846938646803
713,0.0850813720153239
714,0.138478187877359
715,0.0850813720153239
716,0.134463549360611
717,0.138478187877359
718,0.0483233962042494
719,0.154048058315976
720,0.216548368816576
721,0.138478187877359
722,0.138478187877359
723,0.169019542712405
724,0.0916591827170813
725,0.154048058315976
726,0.138478187877359
727,0.136373590513133
728,0.148470730799581
729,0.102591795134902
730,0.154048058315976
731,0.136373590513133
732,0.169019542712405
733,0.0828568996265156
734,0.132205774795189
735,0.0821738147094701
736,0.092846938646803
737,0.0953117427752969
738,0.138478187877359
739,0.138478187877359
740,0.152875893063864
741,0.368487078569106
742,0.138478187877359
743,0.138478187877359
744,0.134422067172805
745,0.13521812745621
746,0.137405252031956
747,0.0850813720153239
748,0.157854849470759
749,0.137405252031956
750,0.0821738147094701
751,0.0860232852769372
752,0.0983805253691129
753,0.138478187877359
754,0.162575480199293
755,0.154048058315976
756,0.154048058315976
757,0.0810451970748687
758,0.122852729232697
759,0.130466761240623
760,0.141170284803491
761,0.164239385875484
762,0.134929161078526
763,0.154048058315976
764,0.126610814609905
765,0.0860232852769372
766,0.138478187877359
767,0.152875893063864
768,0.152875893063864
769,0.0888330192599451
770,0.154048058315976
771,0.141964789696393
772,0.0920897639807634
773,0.092846938646803
774,0.109431144220205
775,0.138478187877359
776,0.0828568996265156
777,0.147819451310188
778,0.122532083637143
779,0.0916591827170813
780,0.157854849470759
781,0.210144754611751
782,0.134422067172805
783,0.152208744004445
784,0.152875893063864
785,0.145287769031585
786,0.138478187877359
787,0.0828568996265156
788,0.0920897639807634
789,0.102591795134902
790,0.102591795134902
791,0.154048058315976
792,0.0854645551209996
793,0.169019542712405
794,0.138478187877359
795,0.152208744004445
796,0.169019542712405
797,0.0828568996265156
798,0.126610814609905
799,0.152208744004445
800,0.141964789696393
801,0.0920897639807634
802,0.142040293070611
803,0.0851296237437511
804,0.133375693005871
805,0.424746781816206
806,0.0850813720153239
807,0.157854849470759
808,0.130399700081829
809,0.138478187877359
810,0.152208744004445
811,0.162575480199293
812,0.138478187877359
813,0.0807834943816903
814,0.152208744004445
815,0.141964789696393
816,0.369367140171588
817,0.138478187877359
818,0.152208744004445
819,0.137405252031956
820,0.134422067172805
821,0.169019542712405
822,0.0916591827170813
823,0.138478187877359
824,0.137405252031956
825,0.122852729232697
826,0.0821738147094701
827,0.0828568996265156
828,0.137822881592052
829,0.0828568996265156
830,0.0833549490942185
831,0.134422067172805
832,0.140119963860472
833,0.0802781540035154
834,0.135630154696874
835,0.0916591827170813
836,0.126610814609905
837,0.163154935307781
838,0.362694560662691
839,0.0983805253691129
840,0.130088930605311
841,0.137405252031956
842,0.152875893063864
843,0.157854849470759
844,0.152208744004445
845,0.149615085184281
846,0.138478187877359
847,0.0828568996265156
848,0.152208744004445
849,0.138478187877359
850,0.138478187877359
851,0.138478187877359
852,0.152208744004445
853,0.0920897639807634
854,0.138478187877359
855,0.157854849470759
856,0.210144754611751
857,0.0953117427752969
858,0.159462000075935
859,0.138478187877359
860,0.138478187877359
861,0.127666408325433
862,0.0802781540035154
863,0.169019542712405
864,0.147819451310188
865,0.134422067172805
866,0.134422067172805
867,0.0994654542543638
868,0.164239385875484
869,0.134422067172805
870,0.134422067172805
871,0.0802781540035154
872,0.0522046059516104
873,0.153332185702707
874,0.0916591827170813
875,0.137822881592052
876,0.141964789696393
877,0.141064850010191
878,0.169019542712405
879,0.138576409593127
880,0.124149295608655
881,0.154048058315976
882,0.210144754611751
883,0.154048058315976
884,0.0850813720153239
885,0.0467646302178876
886,0.0814560477026531
887,0.0892516287419708
888,0.0963549859758415
889,0.147819451310188
890,0.138478187877359
891,0.134422067172805
892,0.147819451310188
893,0.164239385875484
894,0.133782974623878
895,0.0821738147094701
896,0.0467646302178876
897,0.154048058315976
898,0.138478187877359
899,0.138478187877359
900,0.0828568996265156
901,0.152208744004445
902,0.134422067172805
903,0.138478187877359
904,0.138478187877359
905,0.400611727141656
906,0.134422067172805
907,0.0888330192599451
908,0.0916591827170813
909,0.138478187877359
910,0.0994654542543638
911,0.147819451310188
912,0.0789171491186824
913,0.138478187877359
914,0.46179566664625
915,0.0802781540035154
916,0.0814560477026531
917,0.0901241355105219
918,0.0833549490942185
919,0.169019542712405
920,0.0780855295989484
921,0.130466761240623
922,0.169019542712405
923,0.180287757475009
924,0.152208744004445
925,0.141964789696393
926,0.0850813720153239
927,0.147819451310188
928,0.164239385875484
929,0.137405252031956
930,0.152208744004445
931,0.0875552050219185
932,0.134422067172805
933,0.0916591827170813
934,0.138478187877359
935,0.0923844128037277
936,0.0802781540035154
937,0.0828568996265156
938,0.0802781540035154
939,0.138478187877359
940,0.148470730799581
941,0.132275145415615
942,0.152875893063864
943,0.0584509182308134
944,0.138478187877359
945,0.089987780779317
946,0.138478187877359
947,0.137822881592052
948,0.138478187877359
949,0.152208744004445
950,0.0802781540035154
951,0.138478187877359
952,0.138478187877359
953,0.128306015539576
954,0.0828568996265156
955,0.131242949435644
956,0.0824396174822819
957,0.0994654542543638
958,0.0873407517197684
959,0.130466761240623
960,0.216548368816576
961,0.159568459974955
962,0.134422067172805
963,0.149615085184281
964,0.0753393470014941
965,0.152875893063864
966,0.0526528578273565
967,0.138478187877359
968,0.0803389443413607
969,0.158509001554597
970,0.134422067172805
971,0.130466761240623
972,0.150448589117023
973,0.142564240520288
974,0.0771281644841462
975,0.0727506851556276
976,0.0764081269180089
977,0.148470730799581
978,0.0802781540035154
979,0.155005736626403
980,0.0923844128037277
981,0.0716888504482477
982,0.15794293256589
983,0.072019360338859
984,0.164239385875484
985,0.139259808586914
986,0.152208744004445
987,0.0994654542543638
988,0.0777728605779412
989,0.118878585435674
990,0.175256127948571
991,0.134422067172805
992,0.0824396174822819
993,0.148470730799581
994,0.0888330192599451
995,0.119595314116605
996,0.138478187877359
997,0.138478187877359
998,0.137405252031956
999,0.162575480199293
1000,0.0758161610373764
1001,0.0850813720153239
1002,0.0828568996265156
1003,0.0901241355105219
1004,0.0409954105448271
1005,0.123322397122524
1006,0.148916186562624
1007,0.145287769031585
1008,0.134422067172805
1009,0.134422067172805
1010,0.159568459974955
1011,0.149000164363117
1012,0.0824396174822819
1013,0.10669199190219
1014,0.0937781183121614
1015,0.0782637724555177
1016,0.0773790223515216
1017,0.089987780779317
1018,0.154901759786828
1019,0.164239385875484
1020,0.149000164363117
1021,0.155487829547736
1022,0.130466761240623
1023,0.139259808586914
1024,0.137822881592052
1025,0.12623796853996
1026,0.0526528578273565
1027,0.0802781540035154
1028,0.12944657165683
1029,0.0833549490942185
1030,0.137822881592052
1031,0.0994654542543638
1032,0.089987780779317
1033,0.164239385875484
1034,0.148470730799581
1035,0.0467646302178876
1036,0.0814118198679056
1037,0.130466761240623
1038,0.130466761240623
1039,0.134422067172805
1040,0.134517861118751
1041,0.0802345098595821
1042,0.135184386087226
1043,0.12944657165683
1044,0.0452537543425689
1045,0.0923844128037277
1046,0.14353530420902
1047,0.0480709153131206
1048,0.125616420897735
1049,0.361821275786689
1050,0.150448589117023
1051,0.159568459974955
1052,0.0860857375111743
1053,0.164239385875484
1054,0.0701258693039749
1055,0.0888330192599451
1056,0.0753393470014941
1057,0.141266585217394
1058,0.0753393470014941
1059,0.127092768004616
1060,0.134422067172805
1061,0.130466761240623
1062,0.12944657165683
1063,0.130466761240623
1064,0.13164470772125
1065,0.145287769031585
1066,0.210764950537218
1067,0.112150117478532
1068,0.0782429572117076
1069,0.118878585435674
1070,0.0824396174822819
1071,0.0782637724555177
1072,0.137822881592052
1073,0.0964241476200087
1074,0.134422067172805
1075,0.134422067172805
1076,0.0777728605779412
1077,0.105194647761205
1078,0.121941556702637
1079,0.119190969111616
1080,0.134517861118751
1081,0.0888330192599451
1082,0.144170901470976
1083,0.137822881592052
1084,0.0694313733882454
1085,0.134422067172805
1086,0.144170901470976
1087,0.0736577051156941
1088,0.125724663189037
1089,0.138135319226009
1090,0.153003514300941
1091,0.0705711305293482
1092,0.12492114843117
1093,0.127291991932235
1094,0.128117171925008
1095,0.12492114843117
1096,0.124320739005662
1097,0.138633897856093
1098,0.113761096483722
1099,0.131355311700526
1100,0.116654004750823
1101,0.117586991978959
1102,0.134573928727284
1103,0.157518287227777
1104,0.128733220884706
1105,0.0625662402551978
1106,0.0950934712343353
1107,0.157518287227777
1108,0.136930248079214
1109,0.076677734043859
1110,0.151432813888512
1111,0.128733220884706
1112,0.076677734043859
1113,0.157518287227777
1114,0.076677734043859
1115,0.121206255958884
1116,0.142285067281541
1117,0.141656407856698
1118,0.128733220884706
1119,0.128733220884706
1120,0.0445943902058939
1121,0.128733220884706
1122,0.076677734043859
1123,0.157518287227777
1124,0.128733220884706
1125,0.128733220884706
1126,0.117009119700022
1127,0.0782775561402475
1128,0.128733220884706
1129,0.0724340598343539
1130,0.143389773306893
1131,0.146978941427589
1132,0.128733220884706
1133,0.0760413674530378
1134,0.0950934712343353
1135,0.157518287227777
1136,0.157518287227777
1137,0.142285067281541
1138,0.127724595635835
1139,0.134227372261348
1140,0.146978941427589
1141,0.0691303491672799
1142,0.128733220884706
1143,0.157518287227777
1144,0.153003514300941
1145,0.128733220884706
1146,0.0950934712343353
1147,0.125637407511739
1148,0.143389773306893
1149,0.0852860743077605
1150,0.132012060675098
1151,0.143389773306893
1152,0.105202420058824
1153,0.0852860743077605
1154,0.128733220884706
1155,0.378866628116269
1156,0.141656407856698
1157,0.128733220884706
1158,0.0848843306270675
1159,0.0848843306270675
1160,0.0950934712343353
1161,0.141656407856698
1162,0.148494887215399
1163,0.128733220884706
1164,0.128733220884706
1165,0.137522054942789
1166,0.132012060675098
1167,0.13116556836157
1168,0.141656407856698
1169,0.110336235131646
1170,0.377309174250863
1171,0.128733220884706
1172,0.124320739005662
1173,0.128733220884706
1174,0.141656407856698
1175,0.128733220884706
1176,0.076677734043859
1177,0.151432813888512
1178,0.114804602581306
1179,0.0787505578075197
1180,0.13116556836157
1181,0.128733220884706
1182,0.12566911226488
1183,0.136585185145981
1184,0.0882931592950479
1185,0.0882931592950479
1186,0.142285067281541
1187,0.0822481441826034
1188,0.0774132713339024
1189,0.146978941427589
1190,0.127724595635835
1191,0.076677734043859
1192,0.134409079889867
1193,0.134409079889867
1194,0.157518287227777
1195,0.0950934712343353
1196,0.157518287227777
1197,0.142285067281541
1198,0.116709677819668
1199,0.134409079889867
1200,0.132012060675098
1201,0.132012060675098
1202,0.128733220884706
1203,0.110371232283385
1204,0.076677734043859
1205,0.0796284841968573
1206,0.0796284841968573
1207,0.0691303491672799
1208,0.0950934712343353
1209,0.128733220884706
1210,0.128733220884706
1211,0.0458429690020198
1212,0.137522054942789
1213,0.157518287227777
1214,0.0950934712343353
1215,0.0859926065370159
1216,0.0787505578075197
1217,0.139412552582892
1218,0.128825564131815
1219,0.143389773306893
1220,0.045037177261523
1221,0.143389773306893
1222,0.0826385379127642
1223,0.143389773306893
1224,0.076677734043859
1225,0.143490898541926
1226,0.128733220884706
1227,0.126663862664856
1228,0.076677734043859
1229,0.126663862664856
1230,0.376301959136881
1231,0.126663862664856
1232,0.196506820291398
1233,0.120847123188719
1234,0.335409770536526
1235,0.126663862664856
1236,0.0787505578075197
1237,0.146978941427589
1238,0.128733220884706
1239,0.128733220884706
1240,0.136585185145981
1241,0.128733220884706
1242,0.121206255958884
1243,0.143389773306893
1244,0.0882931592950479
1245,0.0753727669489691
1246,0.143389773306893
1247,0.0753727669489691
1248,0.128733220884706
1249,0.128733220884706
1250,0.076677734043859
1251,0.128733220884706
1252,0.126663862664856
1253,0.126663862664856
1254,0.0848843306270675
1255,0.138633897856093
1256,0.076677734043859
1257,0.151432813888512
1258,0.0760413674530378
1259,0.147062015535029
1260,0.128733220884706
1261,0.129897853899568
1262,0.142285067281541
1263,0.0852860743077605
1264,0.129897853899568
1265,0.0911587326041944
1266,0.142285067281541
1267,0.128733220884706
1268,0.128733220884706
1269,0.0774132713339024
1270,0.141656407856698
1271,0.151432813888512
1272,0.0860573192274362
1273,0.127724595635835
1274,0.143389773306893
1275,0.151432813888512
1276,0.144292493551706
1277,0.142285067281541
1278,0.0783348669991392
1279,0.142285067281541
1280,0.12566911226488
1281,0.151432813888512
1282,0.127724595635835
1283,0.0882931592950479
1284,0.141656407856698
1285,0.12492114843117
1286,0.128733220884706
1287,0.076677734043859
1288,0.127724595635835
1289,0.128733220884706
1290,0.0445943902058939
1291,0.136585185145981
1292,0.157518287227777
1293,0.132012060675098
1294,0.076677734043859
1295,0.128733220884706
1296,0.136585185145981
1297,0.157518287227777
1298,0.124960121942465
1299,0.141656407856698
1300,0.128733220884706
1301,0.157518287227777
1302,0.132012060675098
1303,0.127724595635835
1304,0.128733220884706
1305,0.0859926065370159
1306,0.0747463538405455
1307,0.128733220884706
1308,0.0443604845097391
1309,0.128733220884706
1310,0.141656407856698
1311,0.076677734043859
1312,0.128733220884706
1313,0.128733220884706
1314,0.076677734043859
1315,0.0762889827363141
1316,0.157518287227777
1317,0.132012060675098
1318,0.0516538735664463
1319,0.132012060675098
1320,0.076677734043859
1321,0.0796866986266693
1322,0.123938142102214
1323,0.076677734043859
1324,0.12492114843117
1325,0.076677734043859
