"id","prob"
422,0.0556424344250074
423,0.0880434196408068
424,0.0819021666115669
425,0.0967402935521218
426,0.123085514356261
427,0.115764163404436
428,0.0924693270964852
429,0.188737256699602
430,0.142228048853476
431,0.0721710716629423
432,0.0680285450959725
433,0.142228048853476
434,0.0403259087159868
435,0.0700356334092456
436,0.112359404239877
437,0.0832096963369561
438,0.0700356334092456
439,0.103018523133599
440,0.134974740463637
441,0.115764163404436
442,0.115764163404436
443,0.12747339426095
444,0.115764163404436
445,0.115764163404436
446,0.12747339426095
447,0.12747339426095
448,0.0703340469274813
449,0.112359404239877
450,0.126768881470379
451,0.11615619629546
452,0.109620293412663
453,0.129795783335999
454,0.11615619629546
455,0.127048655790062
456,0.127048655790062
457,0.0681624414838215
458,0.115764163404436
459,0.0699470144808805
460,0.109247592912194
461,0.115764163404436
462,0.119020144022069
463,0.330542147913812
464,0.138957516985343
465,0.138957516985343
466,0.0574397490212301
467,0.0701962060486497
468,0.0902226463023268
469,0.0902226463023268
470,0.106174088042182
471,0.0744601840644964
472,0.0744601840644964
473,0.0902226463023268
474,0.115764163404436
475,0.127048655790062
476,0.114160640450036
477,0.116210976568107
478,0.0794038951478222
479,0.0778676266235939
480,0.330135904999309
481,0.11970503978338
482,0.115764163404436
483,0.0700356334092456
484,0.0700356334092456
485,0.11615619629546
486,0.129795783335999
487,0.120815026109387
488,0.0839607760517749
489,0.0747897662931689
490,0.11615619629546
491,0.0533198150688625
492,0.0924693270964852
493,0.142228048853476
494,0.0924693270964852
495,0.129795783335999
496,0.112359404239877
497,0.142228048853476
498,0.134974740463637
499,0.116210976568107
500,0.115764163404436
501,0.115764163404436
502,0.0744601840644964
503,0.0794038951478222
504,0.11615619629546
505,0.0999145244662867
506,0.115764163404436
507,0.115764163404436
508,0.0891016026506005
509,0.191539549846403
510,0.112359404239877
511,0.0721710716629423
512,0.0794038951478222
513,0.0679199422531472
514,0.11306148899723
515,0.0641642946942797
516,0.126037161312686
517,0.0960728630018492
518,0.0795886640668303
519,0.0766551598180242
520,0.123772458443531
521,0.123772458443531
522,0.117281418475147
523,0.115532134725422
524,0.112741377096529
525,0.0598684097463461
526,0.123601583368112
527,0.10637449443093
528,0.131088738365389
529,0.0754823032151573
530,0.117281418475147
531,0.0896802097589878
532,0.17637196133604
533,0.131088738365389
534,0.105811711957953
535,0.0766551598180242
536,0.105811711957953
537,0.112359404239877
538,0.0657715863552351
539,0.0949793420020293
540,0.109414520747509
541,0.123393825431872
542,0.0721710716629423
543,0.0814052783576598
544,0.112359404239877
545,0.122372075477662
546,0.112359404239877
547,0.13131663248547
548,0.109042434178639
549,0.112359404239877
550,0.112359404239877
551,0.0794038951478222
552,0.0710510666153959
553,0.0441736672875844
554,0.0724275695737841
555,0.0579997775327768
556,0.0721710716629423
557,0.101109077958208
558,0.109042434178639
559,0.112359404239877
560,0.0721710716629423
561,0.0932025490104002
562,0.0966213948966078
563,0.0721710716629423
564,0.0797534740761664
565,0.0754823032151573
566,0.117281418475147
567,0.123085514356261
568,0.123085514356261
569,0.0814052783576598
570,0.0700844029174718
571,0.0810734682984628
572,0.117281418475147
573,0.109042434178639
574,0.11970503978338
575,0.112359404239877
576,0.112359404239877
577,0.0916986489978846
578,0.109042434178639
579,0.102791170255415
580,0.112583774336733
581,0.12747339426095
582,0.109247592912194
583,0.113837780056528
584,0.115764163404436
585,0.126768881470379
586,0.127048655790062
587,0.115764163404436
588,0.112583774336733
589,0.0978522217239057
590,0.0945440215346147
591,0.142228048853476
592,0.132518080834814
593,0.138957516985343
594,0.065119944650355
595,0.355896870530856
596,0.109042434178639
597,0.0602949925207695
598,0.0599649665846515
599,0.122598862388925
600,0.0463576098905965
601,0.119716706591324
602,0.120815026109387
603,0.126768881470379
604,0.138957516985343
605,0.0810516646744862
606,0.0829494234574193
607,0.12458790895895
608,0.145517834739746
609,0.0715629585869094
610,0.0770555044975611
611,0.0889067872198957
612,0.125921358466967
613,0.158842887118845
614,0.137224485355462
615,0.0564524387049578
616,0.149757852844391
617,0.149757852844391
618,0.0941331371937545
619,0.142592001364757
620,0.142592001364757
621,0.136772349483512
622,0.0887248856521421
623,0.152910001745951
624,0.136772349483512
625,0.0968612431695203
626,0.136772349483512
627,0.145204154474366
628,0.0918501229840984
629,0.142592001364757
630,0.0887248856521421
631,0.137224485355462
632,0.149436631163893
633,0.137224485355462
634,0.136772349483512
635,0.0976647560150007
636,0.149436631163893
637,0.424156683484356
638,0.150245444149452
639,0.0980022889462587
640,0.0887248856521421
641,0.137224485355462
642,0.100878424176327
643,0.142592001364757
644,0.374039502677852
645,0.0860380030581631
646,0.136772349483512
647,0.136772349483512
648,0.163396919237659
649,0.163396919237659
650,0.136772349483512
651,0.141071671504481
652,0.129161826114707
653,0.38588203541163
654,0.136772349483512
655,0.107157425064186
656,0.0704376446180991
657,0.158842887118845
658,0.097442465293419
659,0.125269658545636
660,0.222833584699103
661,0.101623428554501
662,0.0740868067331809
663,0.151644235571701
664,0.083425039128996
665,0.0890345706665289
666,0.125269658545636
667,0.129161826114707
668,0.0855488809800971
669,0.136772349483512
670,0.136772349483512
671,0.0918408885399496
672,0.111365601975176
673,0.121623785309974
674,0.151644235571701
675,0.0945189678120076
676,0.133283691813849
677,0.0873721774035009
678,0.125501047516411
679,0.136772349483512
680,0.136772349483512
681,0.12967703948341
682,0.136772349483512
683,0.136772349483512
684,0.083879922527342
685,0.129246046149248
686,0.0835865215880377
687,0.129246046149248
688,0.136772349483512
689,0.129161826114707
690,0.107157425064186
691,0.097442465293419
692,0.137224485355462
693,0.107943233847485
694,0.149757852844391
695,0.136772349483512
696,0.136772349483512
697,0.136772349483512
698,0.0887248856521421
699,0.0887248856521421
700,0.0976647560150007
701,0.149757852844391
702,0.137224485355462
703,0.149757852844391
704,0.163396919237659
705,0.149757852844391
706,0.163396919237659
707,0.097442465293419
708,0.0899237923879651
709,0.0968612431695203
710,0.102017039090576
711,0.0835865215880377
712,0.0976647560150007
713,0.0890345706665289
714,0.136772349483512
715,0.0890345706665289
716,0.149799672429513
717,0.136772349483512
718,0.0564524387049578
719,0.149757852844391
720,0.222833584699103
721,0.136772349483512
722,0.136772349483512
723,0.163396919237659
724,0.097442465293419
725,0.149757852844391
726,0.136772349483512
727,0.114200959364748
728,0.151644235571701
729,0.107157425064186
730,0.149757852844391
731,0.114200959364748
732,0.163396919237659
733,0.0887248856521421
734,0.13212580314806
735,0.0927197137116377
736,0.0976647560150007
737,0.0980022889462587
738,0.136772349483512
739,0.136772349483512
740,0.156030165490654
741,0.373609634997233
742,0.136772349483512
743,0.136772349483512
744,0.132842541097379
745,0.134795461408699
746,0.142592001364757
747,0.0890345706665289
748,0.150245444149452
749,0.142592001364757
750,0.0927197137116377
751,0.0835292003482093
752,0.0998491989682565
753,0.136772349483512
754,0.152910001745951
755,0.149757852844391
756,0.149757852844391
757,0.0813266672734845
758,0.121623785309974
759,0.129008771051838
760,0.121995128886239
761,0.158842887118845
762,0.126580736685109
763,0.149757852844391
764,0.125269658545636
765,0.0835292003482093
766,0.136772349483512
767,0.156030165490654
768,0.156030165490654
769,0.0945189678120076
770,0.149757852844391
771,0.137224485355462
772,0.102017039090576
773,0.0976647560150007
774,0.109576363497662
775,0.136772349483512
776,0.0887248856521421
777,0.145204154474366
778,0.115590189363809
779,0.097442465293419
780,0.150245444149452
781,0.218880777033855
782,0.132842541097379
783,0.149436631163893
784,0.156030165490654
785,0.141377901005079
786,0.136772349483512
787,0.0887248856521421
788,0.102017039090576
789,0.107157425064186
790,0.107157425064186
791,0.149757852844391
792,0.0918408885399496
793,0.163396919237659
794,0.136772349483512
795,0.149436631163893
796,0.163396919237659
797,0.0887248856521421
798,0.125269658545636
799,0.149436631163893
800,0.137224485355462
801,0.102017039090576
802,0.122416038947866
803,0.0789506180993136
804,0.13852181257348
805,0.423708205627725
806,0.0890345706665289
807,0.150245444149452
808,0.129486737618046
809,0.136772349483512
810,0.149436631163893
811,0.152910001745951
812,0.136772349483512
813,0.0873721774035009
814,0.149436631163893
815,0.137224485355462
816,0.374469569274816
817,0.136772349483512
818,0.149436631163893
819,0.142592001364757
820,0.132842541097379
821,0.163396919237659
822,0.097442465293419
823,0.136772349483512
824,0.142592001364757
825,0.121623785309974
826,0.0927197137116377
827,0.0887248856521421
828,0.133283691813849
829,0.0887248856521421
830,0.080985677123848
831,0.132842541097379
832,0.125849946001951
833,0.0860380030581631
834,0.125921358466967
835,0.097442465293419
836,0.125269658545636
837,0.159110195815842
838,0.367890882770742
839,0.0998491989682565
840,0.124818218342275
841,0.142592001364757
842,0.156030165490654
843,0.150245444149452
844,0.149436631163893
845,0.145517834739746
846,0.136772349483512
847,0.0887248856521421
848,0.149436631163893
849,0.136772349483512
850,0.136772349483512
851,0.136772349483512
852,0.149436631163893
853,0.102017039090576
854,0.136772349483512
855,0.150245444149452
856,0.218880777033855
857,0.0980022889462587
858,0.141543245962609
859,0.136772349483512
860,0.136772349483512
861,0.124775184172914
862,0.0860380030581631
863,0.163396919237659
864,0.145204154474366
865,0.132842541097379
866,0.132842541097379
867,0.103976034426972
868,0.158842887118845
869,0.132842541097379
870,0.132842541097379
871,0.0860380030581631
872,0.0632304951347823
873,0.14599399154563
874,0.097442465293419
875,0.133283691813849
876,0.137224485355462
877,0.137336816830002
878,0.163396919237659
879,0.120972868788939
880,0.124409083034956
881,0.149757852844391
882,0.218880777033855
883,0.149757852844391
884,0.0890345706665289
885,0.0546842251447899
886,0.0835865215880377
887,0.0989713440115495
888,0.0919984080910597
889,0.145204154474366
890,0.136772349483512
891,0.132842541097379
892,0.145204154474366
893,0.158842887118845
894,0.129439090769525
895,0.0927197137116377
896,0.0546842251447899
897,0.149757852844391
898,0.136772349483512
899,0.136772349483512
900,0.0887248856521421
901,0.149436631163893
902,0.132842541097379
903,0.136772349483512
904,0.136772349483512
905,0.380993016539077
906,0.132842541097379
907,0.0945189678120076
908,0.097442465293419
909,0.136772349483512
910,0.103976034426972
911,0.145204154474366
912,0.0810414072394892
913,0.136772349483512
914,0.450809189139498
915,0.0860380030581631
916,0.0835865215880377
917,0.0918501229840984
918,0.080985677123848
919,0.163396919237659
920,0.0792796651998415
921,0.129008771051838
922,0.163396919237659
923,0.16713101158925
924,0.149436631163893
925,0.137224485355462
926,0.0890345706665289
927,0.145204154474366
928,0.158842887118845
929,0.142592001364757
930,0.149436631163893
931,0.0873590743088711
932,0.132842541097379
933,0.097442465293419
934,0.136772349483512
935,0.095063764544342
936,0.0860380030581631
937,0.0887248856521421
938,0.0860380030581631
939,0.136772349483512
940,0.151644235571701
941,0.125501047516411
942,0.156030165490654
943,0.0665613865023555
944,0.136772349483512
945,0.0947352893256381
946,0.136772349483512
947,0.133283691813849
948,0.136772349483512
949,0.149436631163893
950,0.0860380030581631
951,0.136772349483512
952,0.136772349483512
953,0.128309657176475
954,0.0887248856521421
955,0.13091383970545
956,0.0863391983375585
957,0.103976034426972
958,0.0890778492597794
959,0.129008771051838
960,0.222833584699103
961,0.154392356679577
962,0.132842541097379
963,0.145517834739746
964,0.080884407757314
965,0.156030165490654
966,0.0604215962362645
967,0.136772349483512
968,0.0755860113599361
969,0.15465355282179
970,0.132842541097379
971,0.129008771051838
972,0.133550755360898
973,0.141314098162657
974,0.0872040773069113
975,0.0757245327508379
976,0.0829494234574193
977,0.151644235571701
978,0.0860380030581631
979,0.150044279932702
980,0.095063764544342
981,0.077965049579298
982,0.148596335780236
983,0.0701200616982837
984,0.158842887118845
985,0.12541891632533
986,0.149436631163893
987,0.103976034426972
988,0.083425039128996
989,0.112189897773106
990,0.16249312068567
991,0.132842541097379
992,0.0863391983375585
993,0.151644235571701
994,0.0945189678120076
995,0.11387907533246
996,0.136772349483512
997,0.136772349483512
998,0.142592001364757
999,0.152910001745951
1000,0.0821458490552676
1001,0.0890345706665289
1002,0.0887248856521421
1003,0.0918501229840984
1004,0.0481207093056992
1005,0.115820169200678
1006,0.141842760008101
1007,0.141377901005079
1008,0.132842541097379
1009,0.132842541097379
1010,0.154392356679577
1011,0.140270655936775
1012,0.0863391983375585
1013,0.106525094720831
1014,0.0912988836517785
1015,0.0847224507620389
1016,0.0811691639762913
1017,0.0947352893256381
1018,0.137498192476295
1019,0.158842887118845
1020,0.140270655936775
1021,0.14052530224885
1022,0.129008771051838
1023,0.12541891632533
1024,0.133283691813849
1025,0.142724893790076
1026,0.0604215962362645
1027,0.0860380030581631
1028,0.134549572704136
1029,0.080985677123848
1030,0.133283691813849
1031,0.103976034426972
1032,0.0947352893256381
1033,0.158842887118845
1034,0.151644235571701
1035,0.0546842251447899
1036,0.0839124154182892
1037,0.129008771051838
1038,0.129008771051838
1039,0.132842541097379
1040,0.117435261211175
1041,0.086372554070222
1042,0.121769303784061
1043,0.134549572704136
1044,0.0529682867617767
1045,0.095063764544342
1046,0.141071671504481
1047,0.0548822505123892
1048,0.130673962289872
1049,0.367037191426067
1050,0.133550755360898
1051,0.154392356679577
1052,0.0916742729447316
1053,0.158842887118845
1054,0.0700852851137757
1055,0.0945189678120076
1056,0.080884407757314
1057,0.133345330915272
1058,0.080884407757314
1059,0.119315701393363
1060,0.132842541097379
1061,0.129008771051838
1062,0.134549572704136
1063,0.129008771051838
1064,0.122259169031501
1065,0.141377901005079
1066,0.217052780809327
1067,0.111230941625599
1068,0.0761095101319165
1069,0.112189897773106
1070,0.0863391983375585
1071,0.0847224507620389
1072,0.133283691813849
1073,0.100878424176327
1074,0.132842541097379
1075,0.132842541097379
1076,0.083425039128996
1077,0.0994503500317683
1078,0.112571367462138
1079,0.118069699711162
1080,0.117435261211175
1081,0.0945189678120076
1082,0.147360065733528
1083,0.133283691813849
1084,0.0755769864031547
1085,0.132842541097379
1086,0.147360065733528
1087,0.0846801530222488
1088,0.125687975351538
1089,0.143368525735925
1090,0.150243898274507
1091,0.0696538643715885
1092,0.125441181253872
1093,0.125965708267785
1094,0.125861320564683
1095,0.125441181253872
1096,0.12220063310797
1097,0.132518682428412
1098,0.109029193392668
1099,0.125920025776395
1100,0.123376235143445
1101,0.118232696540996
1102,0.12869287170573
1103,0.154596707525364
1104,0.129184657354055
1105,0.0687150762452036
1106,0.101020406680347
1107,0.154596707525364
1108,0.136784260415807
1109,0.0835447391966437
1110,0.14457698711222
1111,0.129184657354055
1112,0.0835447391966437
1113,0.154596707525364
1114,0.0835447391966437
1115,0.121791011040621
1116,0.147556732962974
1117,0.141261336653754
1118,0.129184657354055
1119,0.129184657354055
1120,0.053046815956315
1121,0.129184657354055
1122,0.0835447391966437
1123,0.154596707525364
1124,0.129184657354055
1125,0.129184657354055
1126,0.115479917382177
1127,0.0740252028161719
1128,0.129184657354055
1129,0.0786904571399816
1130,0.141567910009264
1131,0.142033290425291
1132,0.129184657354055
1133,0.0873286830046613
1134,0.101020406680347
1135,0.154596707525364
1136,0.154596707525364
1137,0.147556732962974
1138,0.134731844617165
1139,0.12235743838724
1140,0.142033290425291
1141,0.0701873106818196
1142,0.129184657354055
1143,0.154596707525364
1144,0.150243898274507
1145,0.129184657354055
1146,0.101020406680347
1147,0.114903143412567
1148,0.141567910009264
1149,0.0961427150581158
1150,0.129615476448842
1151,0.141567910009264
1152,0.11659948924483
1153,0.0961427150581158
1154,0.129184657354055
1155,0.383892973441624
1156,0.141261336653754
1157,0.129184657354055
1158,0.0918046236751625
1159,0.0918046236751625
1160,0.101020406680347
1161,0.141261336653754
1162,0.133731883275656
1163,0.129184657354055
1164,0.129184657354055
1165,0.13722305181849
1166,0.129615476448842
1167,0.129722515732443
1168,0.141261336653754
1169,0.105798816887044
1170,0.385033795128524
1171,0.129184657354055
1172,0.12220063310797
1173,0.129184657354055
1174,0.141261336653754
1175,0.129184657354055
1176,0.0835447391966437
1177,0.14457698711222
1178,0.114993309071154
1179,0.0838380068910208
1180,0.129722515732443
1181,0.129184657354055
1182,0.127301267318877
1183,0.137459923196705
1184,0.092335370630716
1185,0.092335370630716
1186,0.147556732962974
1187,0.0890335886025368
1188,0.0789581366865615
1189,0.142033290425291
1190,0.134731844617165
1191,0.0835447391966437
1192,0.129901477742481
1193,0.129901477742481
1194,0.154596707525364
1195,0.101020406680347
1196,0.154596707525364
1197,0.147556732962974
1198,0.109401240327759
1199,0.129901477742481
1200,0.129615476448842
1201,0.129615476448842
1202,0.129184657354055
1203,0.119780699118047
1204,0.0835447391966437
1205,0.0786262274681237
1206,0.0786262274681237
1207,0.0701873106818196
1208,0.101020406680347
1209,0.129184657354055
1210,0.129184657354055
1211,0.0532392457943276
1212,0.13722305181849
1213,0.154596707525364
1214,0.101020406680347
1215,0.0920153642723214
1216,0.0838380068910208
1217,0.133526223158892
1218,0.114145779862001
1219,0.141567910009264
1220,0.0500431208997321
1221,0.141567910009264
1222,0.0932541839675787
1223,0.141567910009264
1224,0.0835447391966437
1225,0.125294868954111
1226,0.129184657354055
1227,0.122016870806532
1228,0.0835447391966437
1229,0.122016870806532
1230,0.394972159821512
1231,0.122016870806532
1232,0.207834682190171
1233,0.138838462403664
1234,0.380281358343323
1235,0.122016870806532
1236,0.0838380068910208
1237,0.142033290425291
1238,0.129184657354055
1239,0.129184657354055
1240,0.137459923196705
1241,0.129184657354055
1242,0.121791011040621
1243,0.141567910009264
1244,0.092335370630716
1245,0.0786804729408173
1246,0.141567910009264
1247,0.0786804729408173
1248,0.129184657354055
1249,0.129184657354055
1250,0.0835447391966437
1251,0.129184657354055
1252,0.122016870806532
1253,0.122016870806532
1254,0.0918046236751625
1255,0.132518682428412
1256,0.0835447391966437
1257,0.14457698711222
1258,0.0873286830046613
1259,0.140459420262492
1260,0.129184657354055
1261,0.122427146614633
1262,0.147556732962974
1263,0.0961427150581158
1264,0.122427146614633
1265,0.0940866241268164
1266,0.147556732962974
1267,0.129184657354055
1268,0.129184657354055
1269,0.0789581366865615
1270,0.141261336653754
1271,0.14457698711222
1272,0.0809015118159348
1273,0.134731844617165
1274,0.141567910009264
1275,0.14457698711222
1276,0.141841286157223
1277,0.147556732962974
1278,0.0813257626387319
1279,0.147556732962974
1280,0.127301267318877
1281,0.14457698711222
1282,0.134731844617165
1283,0.092335370630716
1284,0.141261336653754
1285,0.125441181253872
1286,0.129184657354055
1287,0.0835447391966437
1288,0.134731844617165
1289,0.129184657354055
1290,0.053046815956315
1291,0.137459923196705
1292,0.154596707525364
1293,0.129615476448842
1294,0.0835447391966437
1295,0.129184657354055
1296,0.137459923196705
1297,0.154596707525364
1298,0.14160782347306
1299,0.141261336653754
1300,0.129184657354055
1301,0.154596707525364
1302,0.129615476448842
1303,0.134731844617165
1304,0.129184657354055
1305,0.0920153642723214
1306,0.0822638784436562
1307,0.129184657354055
1308,0.0515661761022314
1309,0.129184657354055
1310,0.141261336653754
1311,0.0835447391966437
1312,0.129184657354055
1313,0.129184657354055
1314,0.0835447391966437
1315,0.0812859143168608
1316,0.154596707525364
1317,0.129615476448842
1318,0.0581200508213316
1319,0.129615476448842
1320,0.0835447391966437
1321,0.0863382431861651
1322,0.130851777789496
1323,0.0835447391966437
1324,0.125441181253872
1325,0.0835447391966437
1326,0.0922033293280765
1327,0.0940866241268164
