"id","prob"
222,0.0538270683790718
223,0.0333192382661784
224,0.0535940563745324
225,0.0200289528184987
226,0.152489532439176
227,0.0653928667122511
228,0.0588200647552342
229,0.0588200647552342
230,0.0594370859294626
231,0.0446138218472965
232,0.0588200647552342
233,0.0338654685563743
234,0.0212619925147218
235,0.178299504885756
236,0.0345987939570984
237,0.0693393722074912
238,0.065732611196815
239,0.057675595346013
240,0.0642188570106945
241,0.057675595346013
242,0.0582090525168476
243,0.0582090525168476
244,0.0582090525168476
245,0.0660790219372444
246,0.0582090525168476
247,0.0604441881780088
248,0.0381696855242189
249,0.0660790219372444
250,0.0398322214504684
251,0.0556153160107819
252,0.0567074814217044
253,0.0567074814217044
254,0.0202478102032115
255,0.032484963040723
256,0.0365738980915817
257,0.0202478102032115
258,0.0582090525168476
259,0.0583692198949627
260,0.0570381407338102
261,0.0716179828005694
262,0.0434467769945561
263,0.0366886588693208
264,0.0573036909120527
265,0.0609956472602558
266,0.0573036909120527
267,0.061955963510202
268,0.0365738980915817
269,0.0558240903404643
270,0.0573036909120527
271,0.03261809363001
272,0.0585093241019516
273,0.0361850904518457
274,0.0567074814217044
275,0.0585138106697765
276,0.061955963510202
277,0.03261809363001
278,0.054380489725269
279,0.054096022258692
280,0.0561171058572331
281,0.0660426158614405
282,0.0361637479251052
283,0.0350244556857028
284,0.0336844936017486
285,0.0390580289370335
286,0.0601792963906096
287,0.0628833406360297
288,0.037605231491415
289,0.0555325147894049
290,0.112884010048985
291,0.0498996195709026
292,0.0516071806257634
293,0.0694369609063747
294,0.0628833406360297
295,0.0561685806817596
296,0.0628833406360297
297,0.0338654685563743
298,0.055852433682191
299,0.0672227175446627
300,0.0330119361516825
301,0.0583880183794357
302,0.0594325330380357
303,0.105673464460886
304,0.0624800820975278
305,0.0598332129033909
306,0.0431161053580639
307,0.0204690091022741
308,0.0529721259187468
309,0.0644838866154016
310,0.0573036909120527
311,0.0529721259187468
312,0.0521437077104207
313,0.0561171058572331
314,0.0682734436070934
315,0.0561171058572331
316,0.0570853336702423
317,0.0390356278077525
318,0.0582090525168476
319,0.0582090525168476
320,0.0582813544840892
321,0.0527873987731561
322,0.170372223207863
323,0.0582955982373071
324,0.0490990174279501
325,0.0559262822362894
326,0.0671131576571784
327,0.06355555014782
328,0.0555325147894049
329,0.0552423730659289
330,0.0335044522274199
331,0.062412661205188
332,0.0386216992568487
333,0.0648886068819731
334,0.0331471524038523
335,0.0564115674941114
336,0.0648886068819731
337,0.0374050452219271
338,0.0374050452219271
339,0.0398291067026063
340,0.0428506017847735
341,0.0552423730659289
342,0.0546663666310002
343,0.0536488113043866
344,0.0583692198949627
345,0.0705196801821792
346,0.0705196801821792
347,0.0705196801821792
348,0.0586007813131131
349,0.0558197977804398
350,0.0538129581754996
351,0.0705196801821792
352,0.0660790219372444
353,0.0573705322656758
354,0.0644256192183086
355,0.0570048538267512
356,0.0674560712138724
357,0.0601459314209513
358,0.0575939413359747
359,0.0575939413359747
360,0.0577836213875633
361,0.0585864676315538
362,0.0585864676315538
363,0.0577836213875633
364,0.0601492888004824
365,0.0593094338294698
366,0.0607851855546799
367,0.0322892685329076
368,0.0355911091725263
369,0.0576897001231393
370,0.0546983672292813
371,0.0585138106697765
372,0.0521437077104207
373,0.0546983672292813
374,0.03261809363001
375,0.0657376129810349
376,0.0419162391368698
377,0.071144814730148
378,0.0440406135606193
379,0.071144814730148
380,0.0561685806817596
381,0.049586486103214
382,0.0558015081894325
383,0.0583295922291968
384,0.0573271279072921
385,0.0310980814271316
386,0.0694769724502942
387,0.0220945444368152
388,0.0527438476467408
389,0.0398322214504684
390,0.0565336374783851
391,0.0637603222520204
392,0.0585138106697765
393,0.0440406135606193
394,0.103049421820481
395,0.0728500685700012
396,0.0314340119992895
397,0.0316816173569441
398,0.0728500685700012
399,0.0167864541180554
400,0.0366886588693208
401,0.0527255258960712
402,0.0370861060212138
403,0.0366886588693208
404,0.0512423377589029
405,0.0673564214028637
406,0.0535312914365798
407,0.0535312914365798
408,0.0609508559173656
409,0.0573036909120527
410,0.0573036909120527
411,0.0609508559173656
412,0.0609508559173656
413,0.0317924578984955
414,0.0544123326092061
415,0.0660790219372444
416,0.0592011925116368
417,0.0530341990031947
418,0.0658450858339103
419,0.0592011925116368
420,0.0651297914652741
421,0.0651297914652741
422,0.0313030881094275
423,0.0521437077104207
424,0.0328328272166387
425,0.0558197977804398
426,0.0567074814217044
427,0.069016898101857
428,0.171464326782859
429,0.0719875783412557
430,0.0719875783412557
431,0.0259741944286875
432,0.0332291734477982
433,0.043503201621084
434,0.043503201621084
435,0.0520266817225007
436,0.0349711753438435
437,0.0353474178674723
438,0.0410344119270986
439,0.0567074814217044
440,0.0647929466243042
441,0.0628399615131527
442,0.0657706390560045
443,0.0390156572065693
444,0.0354012504054688
445,0.171999092469227
446,0.0653996157520496
447,0.0591278210707754
448,0.0370826691546623
449,0.0370826691546623
450,0.057075750695688
451,0.0625150619096031
452,0.0601492888004824
453,0.037626843908915
454,0.0320838885683381
455,0.056481770689078
456,0.0224101568705782
457,0.0457041687658214
458,0.0755158850487099
459,0.0457041687658214
460,0.0634972139081531
461,0.0530031903494377
462,0.0755158850487099
463,0.0642879856170786
464,0.0657706390560045
465,0.0582090525168476
466,0.0576039988963971
467,0.035919101998855
468,0.038601931914615
469,0.0582813544840892
470,0.0588395729197747
471,0.0567074814217044
472,0.0567074814217044
473,0.0434691253761081
474,0.0862284925036061
475,0.0544123326092061
476,0.0329896282222132
477,0.0383966515330557
478,0.0353657540908064
479,0.0572286732648716
480,0.0638647834569733
481,0.0322179242056003
482,0.0386638500973728
483,0.0597282888350364
484,0.0613046501484067
485,0.0568250992867248
486,0.0669480394327518
487,0.0565147704572611
488,0.0300191317814565
489,0.0611380807479
490,0.0562154810334936
491,0.062351387565889
492,0.0343029299476634
493,0.0583295922291968
494,0.0452495927773211
495,0.0816809586104177
496,0.062351387565889
497,0.0511482409506517
498,0.0514180499353539
499,0.0510881857294365
500,0.0324766265169111
501,0.0469704943662166
502,0.0536609526291748
503,0.0508288218779856
504,0.0344346168788539
505,0.038666877388633
506,0.0564445286994669
507,0.0594119019943487
508,0.0564445286994669
509,0.0673193622771759
510,0.0553070269969126
511,0.056740605132095
512,0.0383966515330557
513,0.0344843971717564
514,0.0200532688465646
515,0.03356723826269
516,0.0342507082558772
517,0.0452147585439865
518,0.0513878641205121
519,0.0530031903494377
520,0.0342507082558772
521,0.0513361249200688
522,0.0480983375387098
523,0.0302733892227798
524,0.0363856744651291
525,0.0346722413615541
526,0.055939984608416
527,0.0605289007200047
528,0.0637603222520204
529,0.0378507090781815
530,0.0357247526714402
531,0.0365764283353476
532,0.0565286083801955
533,0.0553070269969126
534,0.0580224882435701
535,0.0555649926114482
536,0.0538444876600306
537,0.0393192682768646
538,0.0544441930654347
539,0.0601196297791601
540,0.0590743797339254
541,0.0628833406360297
542,0.0594325330380357
543,0.0551000735629905
544,0.0567074814217044
545,0.0630648434254935
546,0.0583880183794357
547,0.0567074814217044
548,0.0572517979509486
549,0.0499748269618556
550,0.0427859439264548
551,0.0770791571346859
552,0.0659054273139299
553,0.0694369609063747
554,0.0252872778078102
555,0.182768852478048
556,0.0541594114487737
557,0.0259555351349836
558,0.027021868061885
559,0.066870740430955
560,0.0207229139883475
561,0.0627331727151136
562,0.0559073005778863
563,0.0697961471433326
564,0.0358961242259802
565,0.0388944139231976
566,0.0626204353303376
567,0.0744567375822391
568,0.0360700816340897
569,0.0438686529690214
570,0.0633224925550661
571,0.0813772593498833
572,0.0670048617294506
573,0.0252630314006685
574,0.0736537640719932
575,0.0747969502566334
576,0.0467377212911615
577,0.0702101829830729
578,0.0702101829830729
579,0.0638724842563067
580,0.0397157692038473
581,0.0824682889027226
582,0.0690304081482934
583,0.0493043197039827
584,0.066577050427997
585,0.075919058042681
586,0.0444893019499472
587,0.0702101829830729
588,0.0399278091656324
589,0.0694728109109025
590,0.0774457345983272
591,0.0694728109109025
592,0.0704696567456773
593,0.0447783510061091
594,0.0774457345983272
595,0.239587986978106
596,0.0722428274089761
597,0.0448347647624065
598,0.0434714461341038
599,0.061666539754262
600,0.0494042720515896
601,0.0709376807593818
602,0.207877673021071
603,0.0384889323228475
604,0.0697465984353463
605,0.0697465984353463
606,0.0834269110951783
607,0.0864436819216292
608,0.0704696567456773
609,0.0736596694024222
610,0.0722952780947839
611,0.207518603632627
612,0.0683210319179869
613,0.0525632353603029
614,0.0320696712463216
615,0.083899513089409
616,0.0449666728992166
617,0.0649872449208282
618,0.103740753253789
619,0.0484235786272087
620,0.0346915055914047
621,0.0749491066533735
622,0.039132636001117
623,0.0437577454695902
624,0.0585643126181864
625,0.0722952780947839
626,0.0378485012856471
627,0.0635417001074411
628,0.0701072657073311
629,0.0608017102746932
630,0.0567896689801413
631,0.0690246862142576
632,0.0461998452129377
633,0.0680917031405877
634,0.0395616186467069
635,0.0687092648473514
636,0.0693876481662583
637,0.0672696263502187
638,0.0708337783253896
639,0.0686748716415184
640,0.0401886093454625
641,0.0701019563959659
642,0.0443997644348418
643,0.0701019563959659
644,0.0708337783253896
645,0.0697345776772412
646,0.0511993871915154
647,0.0424185149287287
648,0.0709205807112337
649,0.0540175858243692
650,0.0725266805322547
651,0.0690304081482934
652,0.0690304081482934
653,0.066577050427997
654,0.0416636056000465
655,0.0416636056000465
656,0.0464684183420711
657,0.0767385496237734
658,0.0709205807112337
659,0.0767385496237734
660,0.0834269110951783
661,0.0767385496237734
662,0.0868826275326812
663,0.0471593896311309
664,0.0417514018046091
665,0.0485303220237231
666,0.0450840221137811
667,0.0423296586852389
668,0.0464684183420711
669,0.0419385206731384
670,0.0672696263502187
671,0.0419385206731384
672,0.0628956766959267
673,0.0676184159696703
674,0.0243245345769588
675,0.0729005973085295
676,0.102714037632789
677,0.0672696263502187
678,0.064874486466661
679,0.0882115877499331
680,0.044257599253
681,0.0729005973085295
682,0.0723077059532252
683,0.071819022852021
684,0.0765016166404351
685,0.0536789481021181
686,0.0729005973085295
687,0.071819022852021
688,0.0813309934781177
689,0.0434714461341038
690,0.0655389930737851
691,0.0430775710662531
692,0.0447783510061091
693,0.0438943510728668
694,0.0690304081482934
695,0.0679688822618844
696,0.0756783934580531
697,0.194233096965385
698,0.0738098671372613
699,0.0658911012196934
700,0.0642420771333605
701,0.0709323133567726
702,0.0666751569418307
703,0.0395548539924493
704,0.0756602436914498
705,0.0713040351433479
706,0.0430775710662531
707,0.0455866696311073
708,0.0482464604009237
709,0.0679688822618844
710,0.0795781690345311
711,0.0751816228012521
712,0.0751816228012521
713,0.0389477586407483
714,0.0582932818514301
715,0.0619835574489837
716,0.0676016016352266
717,0.0797343468434696
718,0.0605820706295261
719,0.0811736086964484
720,0.0646510863327827
721,0.04486827865191
722,0.0715672402657068
723,0.0788407581104699
724,0.0788407581104699
725,0.0466910480998795
726,0.0811736086964484
727,0.0670048617294506
728,0.0477843117388584
729,0.0445417469140819
730,0.0572682198305751
731,0.0708337783253896
732,0.075919058042681
733,0.0541755793204576
734,0.0433287425040135
735,0.0780203505776204
736,0.113152299216521
737,0.0676574558048197
738,0.0774457345983272
739,0.0756783934580531
740,0.0683210319179869
741,0.0418855913372886
742,0.0458057017263122
743,0.0498690638804671
744,0.0522877484153433
745,0.0736537640719932
746,0.0693876481662583
747,0.077282583542775
748,0.0392949234370846
749,0.0636522997245917
750,0.0652921226878822
751,0.0581971880855631
752,0.0349638715212874
753,0.0691717109303172
754,0.239262761613853
755,0.0428389091858747
756,0.0700442124505174
757,0.0696460261327555
758,0.072680582257857
759,0.081918038625033
760,0.0740739645367745
761,0.072680582257857
762,0.0397728696953449
763,0.081918038625033
764,0.0656313805188902
765,0.2090875020295
766,0.0715672402657068
767,0.0743348099919334
768,0.0720419889066821
769,0.0639095096019478
770,0.0842789434436041
771,0.0449666728992166
772,0.072680582257857
773,0.0720419889066821
774,0.0435370928019973
775,0.0410043812962767
776,0.0666975362255229
777,0.0410043812962767
778,0.0441868230646293
779,0.0579321965138172
780,0.041028731541493
781,0.0663481133578888
782,0.0484211125795201
783,0.060111917965838
784,0.0881641389196909
785,0.19924746172642
786,0.0500605644979989
787,0.0686575493386049
788,0.0687758416882994
789,0.0776409534649746
790,0.0752733215685504
791,0.0815019362166821
792,0.0718254056201246
793,0.0719365942326269
794,0.0390861076362681
795,0.0815019362166821
796,0.064874486466661
797,0.0701072657073311
798,0.0701072657073311
799,0.0695239106192436
800,0.0458057017263122
801,0.0719365942326269
802,0.0733658487320903
803,0.114832548753713
804,0.0443621817321358
805,0.073263708349828
806,0.0723077059532252
807,0.0723077059532252
808,0.0547741487194673
809,0.0399515467277167
810,0.0800965874239263
811,0.075919058042681
812,0.0655885249922207
813,0.0708745334525085
814,0.045855980710812
815,0.0843267323506538
816,0.070147634383701
817,0.0697867750205834
818,0.0414673447664237
819,0.0269522137402684
820,0.073407945620678
821,0.0461725737175689
822,0.0702336594991236
823,0.0701932450540071
824,0.0700793345276443
825,0.0838519441213182
826,0.0729414811340443
827,0.0706834891410278
828,0.113152299216521
829,0.0744140875499042
830,0.0428389091858747
831,0.0258306294113506
832,0.043009233819205
833,0.0463202565421391
834,0.0442984900775785
835,0.0774899767333962
836,0.0715672402657068
837,0.0662715477524295
838,0.0743774182379911
839,0.0817927819125244
840,0.061738220997497
841,0.0399883282656944
842,0.0217217005434447
843,0.0729005973085295
844,0.0672696263502187
845,0.0669225067249559
846,0.0405704577178022
847,0.0778428834165134
848,0.0690702028132697
849,0.0662332508062791
850,0.0662332508062791
851,0.214781881784209
852,0.0676574558048197
853,0.0466910480998795
854,0.0476602847394391
855,0.0719365942326269
856,0.0491155624338301
857,0.0794954759034802
858,0.0419071718500971
859,0.0690304081482934
860,0.0403791293057392
861,0.0416603538576113
862,0.0486735025195889
863,0.0441868230646293
864,0.035304325564915
865,0.0656264753494859
866,0.0901554164727566
867,0.0790455411125415
868,0.0687592241990717
869,0.0414951394206192
870,0.0767008297969274
871,0.0822102363077477
872,0.073917787757611
873,0.0790455411125415
874,0.0371606127250987
875,0.0690702028132697
876,0.0433287425040135
877,0.0638724842563067
878,0.0453389308807278
879,0.0401647928401365
880,0.0418855913372886
881,0.0384889323228475
882,0.0697465984353463
883,0.0761107460746526
884,0.0680029477163226
885,0.0756783934580531
886,0.0305226231558707
887,0.0704696567456773
888,0.0445681001811632
889,0.0704696567456773
890,0.0658911012196934
891,0.07510159389204
892,0.0401647928401365
893,0.064874486466661
894,0.0701072657073311
895,0.0635672700549275
896,0.0412230057396563
897,0.0636676807508932
898,0.0410806245200121
899,0.0506930588423528
900,0.0431216301685504
901,0.0649496385214498
902,0.104257506749376
903,0.0727521045312814
904,0.0639095096019478
905,0.064773451542228
906,0.0351899098567374
907,0.0792444462478184
908,0.0260531317027127
909,0.0711996372328589
910,0.0427414265590495
911,0.0855740775374903
912,0.0694276334148017
913,0.0607063069900423
914,0.0689512196778123
915,0.0408971699678568
916,0.037090229360961
917,0.038277255224341
918,0.0749491066533735
919,0.039739385923526
920,0.075845597148983
921,0.0434569559103229
922,0.0365252549604064
923,0.0788145058435593
924,0.0342266721296723
925,0.0843267323506538
926,0.067645768925594
927,0.0731981282775696
928,0.0498984044637686
929,0.0401886653942147
930,0.0477748892040823
931,0.0879563205041533
932,0.0629214088340936
933,0.0410806245200121
934,0.0734255980130386
935,0.0464448289159985
936,0.0554017629999424
937,0.0730552299874615
938,0.0701072657073311
939,0.0724136019205453
940,0.0795781690345311
941,0.0417729161939333
942,0.0395548539924493
943,0.0497109834219424
944,0.02029059439546
945,0.0549522879777626
946,0.071585217737255
947,0.0729843213318682
948,0.0662715477524295
949,0.0655885249922207
950,0.0715784363334877
951,0.0406459283041887
952,0.0518571511338296
953,0.0448269077732061
954,0.0383393534275821
955,0.0371691691445775
956,0.0431725357366094
957,0.0779567611489486
958,0.0805519815935607
959,0.0765198127412162
960,0.0752605507231781
961,0.0666540341898368
962,0.07196555914997
963,0.0617023706511464
964,0.0675161946578723
965,0.0269108707023736
966,0.0412474802298042
967,0.067796152863485
968,0.0441868230646293
969,0.0691550048950538
970,0.0478366536792586
971,0.0438650229023487
972,0.0843267323506538
973,0.0734255980130386
974,0.025142000379793
975,0.045711273498452
976,0.0649496385214498
977,0.0639465549441827
978,0.0697867750205834
979,0.068962197129047
980,0.0433812959575784
981,0.0656151146039594
982,0.0670985460409102
983,0.023070447193026
984,0.0403416530850459
985,0.0767446817924022
986,0.0243705515802933
987,0.065083172076991
988,0.203129501951259
989,0.0700269348360334
990,0.0814235492077223
991,0.0426949197913225
992,0.0813772593498833
993,0.0302131276771161
994,0.0457135621187475
995,0.0361435434558115
996,0.0695987737214545
997,0.0353786767642547
998,0.0569701667900777
999,0.0705102182689149
1000,0.0639465549441827
1001,0.0674465127603918
1002,0.0659673478664141
1003,0.0630309156392765
1004,0.0733604108880992
1005,0.0987517781520031
1006,0.0551301151873757
1007,0.0389408782102014
1008,0.0514334439467834
1009,0.0408627230067005
1010,0.0415268546461667
1011,0.0636570673894852
1012,0.0483728664542475
1013,0.0625952207886836
1014,0.0690702028132697
1015,0.0401886653942147
1016,0.0428488711839041
1017,0.0514977900671396
1018,0.0693191104314361
1019,0.0406767516904695
1020,0.0701418268199891
1021,0.0649921056350701
1022,0.0353933419058845
1023,0.0697867750205834
1024,0.0705043829627721
1025,0.0387374767036126
1026,0.0589983478082252
1027,0.0719020933360861
1028,0.0761179777455483
1029,0.0662450773849094
1030,0.0609388057306077
1031,0.0588515442210369
1032,0.0619227162351288
1033,0.0643328696910175
1034,0.0722903099860939
1035,0.0508444663163586
1036,0.0677975049950218
1037,0.0620864787494345
1038,0.0582358380174158
1039,0.0701307188060629
1040,0.0829712775549304
1041,0.0679417832708812
1042,0.02924851832024
1043,0.0482962345459585
1044,0.079657561621862
1045,0.0684894334036674
1046,0.0372387464290239
1047,0.0787385306496491
1048,0.0686475119063817
1049,0.0372387464290239
1050,0.0808857965712164
1051,0.0372387464290239
1052,0.0659409904224856
1053,0.0741118843652126
1054,0.0709444586541505
1055,0.067591446575242
1056,0.0662067946508092
1057,0.0239228145574283
1058,0.0665504667329197
1059,0.0401244521603446
1060,0.079657561621862
1061,0.0665504667329197
1062,0.0590777134366449
1063,0.0446095106586591
1064,0.0606113809995153
1065,0.0392658722071451
1066,0.0706553898917436
1067,0.0744754289123771
1068,0.0690029172637033
1069,0.040615234888414
1070,0.0480419772000829
1071,0.0825503062669133
1072,0.0792519501264473
1073,0.0741118843652126
1074,0.0673418027889636
1075,0.0590965164955387
1076,0.072214156436105
1077,0.0293636713797397
1078,0.0665504667329197
1079,0.0792519501264473
1080,0.0757289065752345
1081,0.06518564905392
1082,0.0495867902796746
1083,0.0732472407952018
1084,0.0394617287595649
1085,0.0632652521238544
1086,0.0732472407952018
1087,0.0596796201212184
1088,0.0394617287595649
1089,0.213254216668227
1090,0.0758456441794536
1091,0.0459102123330061
1092,0.0459102123330061
1093,0.0458101967343258
1094,0.0758456441794536
1095,0.0763033427394477
1096,0.0658647720920758
1097,0.0732111009946634
1098,0.0680253011540959
1099,0.0628344699250727
1100,0.0770200221329246
1101,0.0490322780097139
1102,0.223745314966468
1103,0.0641791707040551
1104,0.0626838417756273
1105,0.0682938028137319
1106,0.0770200221329246
1107,0.0700793782536978
1108,0.0386557626125749
1109,0.0791417403230994
1110,0.0591015384356705
1111,0.0399619500079216
1112,0.0625087025116471
1113,0.067591446575242
1114,0.0646033985282835
1115,0.0735058780623861
1116,0.0425015300332893
1117,0.0425015300332893
1118,0.0756484701900935
1119,0.0447372911058002
1120,0.037283108853506
1121,0.0740940801750417
1122,0.0701822576805208
1123,0.0777640031494642
1124,0.0777640031494642
1125,0.0808857965712164
1126,0.0423084293007042
1127,0.0700678175852112
1128,0.0711245530647557
1129,0.0517179743038068
1130,0.0777640031494642
1131,0.0680253011540959
1132,0.0680253011540959
1133,0.0690029172637033
1134,0.0429393947196028
1135,0.0414257522939836
1136,0.0390630857037892
1137,0.0390630857037892
1138,0.0303270084119284
1139,0.0641791707040551
1140,0.0645130447697711
1141,0.0239536124604205
1142,0.0720902641332458
1143,0.0808857965712164
1144,0.0490666913541193
1145,0.0442882219279317
1146,0.0403896392431703
1147,0.0786058850697343
1148,0.0688950090078752
1149,0.0751518799864353
1150,0.0220821529663327
1151,0.0751518799864353
1152,0.0416429721952565
1153,0.0732472407952018
1154,0.040338582398147
1155,0.0758085471386714
1156,0.06518564905392
1157,0.040338582398147
1158,0.216964157852016
1159,0.0645081297260074
1160,0.108198454420367
1161,0.0664113522213415
1162,0.197245778090383
1163,0.0672376779703466
1164,0.0410394033274268
1165,0.0737145285963472
1166,0.0638469066064443
1167,0.0665504667329197
1168,0.0683904696305621
1169,0.0668957949775112
1170,0.0606819150439757
1171,0.0740037030073692
1172,0.0445796497789775
1173,0.0403354297179022
1174,0.0740037030073692
1175,0.0403354297179022
1176,0.0662067946508092
1177,0.0672427860366518
1178,0.040338582398147
1179,0.0672427860366518
1180,0.0668907113799363
1181,0.0668907113799363
1182,0.0456679135313886
1183,0.0722903099860939
1184,0.0386557626125749
1185,0.0748086573123661
1186,0.0740870800678693
1187,0.0662067946508092
1188,0.0683725337124027
1189,0.0718607930291828
1190,0.0434242358547386
1191,0.0683725337124027
1192,0.0452624669155658
1193,0.0718607930291828
1194,0.0641791707040551
1195,0.0658647720920758
1196,0.0370845712829693
1197,0.0735460742965167
1198,0.0763584981534185
1199,0.0463750687770634
1200,0.069104333835834
1201,0.0688562247797473
1202,0.0763584981534185
1203,0.0750421306728688
1204,0.0722315441365138
1205,0.04003670814932
1206,0.0722315441365138
1207,0.0683890646107598
1208,0.0740446248414472
1209,0.069104333835834
1210,0.0416079243097202
1211,0.0731691080756425
1212,0.0645504158288631
1213,0.0668957949775112
1214,0.040338582398147
1215,0.0669943374751639
1216,0.0668957949775112
1217,0.0712717767930505
1218,0.0817141904075578
1219,0.061963335357931
1220,0.0668957949775112
1221,0.0750309175490333
1222,0.0804744778341273
1223,0.0606217763921208
1224,0.0746877237827436
1225,0.0648485353622652
1226,0.0804744778341273
1227,0.0652660161805314
1228,0.0659619031794421
1229,0.0648485353622652
1230,0.0452366748424167
1231,0.0395453649982531
1232,0.0648485353622652
1233,0.0219777679798217
1234,0.067591446575242
1235,0.0754578513288905
1236,0.0401244521603446
1237,0.0665504667329197
1238,0.0668957949775112
1239,0.040338582398147
1240,0.038113195172425
1241,0.0764651539559922
1242,0.0659459174407856
1243,0.0282538168673284
1244,0.066978119470046
1245,0.0405538070949195
1246,0.0431328818136625
1247,0.0643112291603614
1248,0.0405538070949195
1249,0.0642163616332203
1250,0.0374380773068751
1251,0.0444563713039302
1252,0.0662067946508092
1253,0.0459102123330061
1254,0.0711654626791729
1255,0.0750718801676572
1256,0.0739248277365524
1257,0.0750718801676572
1258,0.0397230622611365
1259,0.0447108424772248
1260,0.0517307021054814
1261,0.06804175423117
1262,0.0801106770588117
1263,0.0669344475546462
